Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,2299.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1331.0,226.0,1331.0,226.0,0.0,0.0,"0,11610","-0,06724","-0,99096",0,0,0,0,0,Valid,Invalid,"265,6","119,4","846,9",0,0,0,"364,8","62,0",0,0,"0,7233","0,2097","0,7233","0,2097",0,0,1080.0,Unclassified,33.0,275.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1334.0,249.0,1334.0,249.0,0.0,0.0,"0,11700","-0,06005","-0,99131",0,0,0,"2,79",0,Valid,Invalid,"265,6","119,5","847,0",0,0,0,"365,6","68,2",0,0,"0,7251","0,2307","0,7251","0,2307",0,0,1080.0,Unclassified,33.0,275.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1335.0,220.0,1335.0,220.0,0.0,0.0,"0,11710","-0,06957","-0,99068",0,0,0,0,0,Valid,Invalid,"265,7","119,6","847,0",0,0,0,"365,8","60,1",0,0,"0,7256","0,2034","0,7256","0,2034",0,0,1080.0,Unclassified,33.0,275.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1328.0,220.0,1328.0,220.0,0.0,0.0,"0,11507","-0,06966","-0,99091",0,0,0,0,0,Valid,Invalid,"265,6","119,7","847,0",0,0,0,"363,9","60,1",0,0,"0,7214","0,2034","0,7214","0,2034",0,0,1080.0,Unclassified,33.0,275.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1304.0,247.0,1304.0,247.0,0.0,0.0,"0,11370","-0,07493","-0,99069",0,0,0,"2,65",0,Valid,Invalid,"264,8","128,6","806,3",0,0,0,"357,4","67,6",0,0,"0,7070","0,2288","0,7070","0,2288",0,0,1080.0,Saccade,17.0,242.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1317.0,299.0,1317.0,299.0,0.0,0.0,"0,11808","-0,05724","-0,99135",0,0,0,0,0,Valid,Invalid,"264,9","128,5","807,2",0,0,0,"361,0","81,9",0,0,"0,7150","0,2771","0,7150","0,2771",0,0,1080.0,Saccade,17.0,242.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1321.0,317.0,1321.0,317.0,0.0,0.0,"0,11942","-0,05110","-0,99153",0,0,0,0,0,Valid,Invalid,"264,8","128,5","807,6",0,0,0,"362,1","86,9",0,0,"0,7174","0,2939","0,7174","0,2939",0,0,1080.0,Unclassified,25.0,276.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1325.0,326.0,1325.0,326.0,0.0,0.0,"0,12069","-0,04830","-0,99151",0,0,0,"2,73",0,Valid,Invalid,"264,9","128,6","807,7",0,0,0,"363,2","89,2",0,0,"0,7198","0,3018","0,7198","0,3018",0,0,1080.0,Unclassified,25.0,276.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1317.0,317.0,1317.0,317.0,0.0,0.0,"0,11796","-0,05134","-0,99169",0,0,0,0,0,Valid,Invalid,"264,9","128,7","807,9",0,0,0,"361,0","86,8",0,0,"0,7149","0,2938","0,7149","0,2938",0,0,1080.0,Unclassified,25.0,276.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1317.0,307.0,1317.0,307.0,0.0,0.0,"0,11804","-0,05486","-0,99149",0,0,0,0,0,Valid,Invalid,"264,8","128,8","808,0",0,0,0,"361,0","84,1",0,0,"0,7150","0,2844","0,7150","0,2844",0,0,1080.0,Saccade,33.0,243.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1327.0,262.0,1327.0,262.0,0.0,0.0,"0,12098","-0,07014","-0,99017",0,0,0,"2,42",0,Valid,Invalid,"264,8","128,9","808,3",0,0,0,"363,6","71,6",0,0,"0,7207","0,2422","0,7207","0,2422",0,0,1080.0,Saccade,33.0,243.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1333.0,247.0,1333.0,247.0,0.0,0.0,"0,12302","-0,07532","-0,98954",0,0,0,0,0,Valid,Invalid,"264,8","129,1","808,3",0,0,0,"365,3","67,6",0,0,"0,7244","0,2286","0,7244","0,2286",0,0,1080.0,Saccade,33.0,243.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1346.0,235.0,1346.0,235.0,0.0,0.0,"0,12745","-0,07958","-0,98865",0,0,0,0,0,Valid,Invalid,"264,7","129,3","808,3",0,0,0,"368,9","64,3",0,0,"0,7323","0,2174","0,7323","0,2174",0,0,1080.0,Saccade,33.0,243.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1366.0,227.0,1366.0,227.0,0.0,0.0,"0,13392","-0,08251","-0,98755",0,0,0,"2,76",0,Valid,Invalid,"264,6","129,6","808,5",0,0,0,"374,3","62,0",0,0,"0,7441","0,2098","0,7441","0,2098",0,0,1080.0,Unclassified,8.0,277.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1369.0,226.0,1369.0,226.0,0.0,0.0,"0,13513","-0,08316","-0,98733",0,0,0,0,0,Valid,Invalid,"264,5","129,9","808,5",0,0,0,"375,1","61,8",0,0,"0,7460","0,2090","0,7460","0,2090",0,0,1080.0,Saccade,17.0,244.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1319.0,307.0,1319.0,307.0,0.0,0.0,"0,11921","-0,05656","-0,99126",0,0,0,0,0,Valid,Invalid,"264,3","130,2","808,7",0,0,0,"361,5","84,1",0,0,"0,7161","0,2844","0,7161","0,2844",0,0,1080.0,Saccade,17.0,244.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1330.0,289.0,1330.0,289.0,0.0,0.0,"0,12297","-0,06300","-0,99041",0,0,0,"2,69",0,Valid,Invalid,"264,1","130,5","808,8",0,0,0,"364,5","79,0",0,0,"0,7226","0,2674","0,7226","0,2674",0,0,1080.0,Unclassified,25.0,278.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1317.0,312.0,1317.0,312.0,0.0,0.0,"0,11892","-0,05567","-0,99134",0,0,0,0,0,Valid,Invalid,"263,8","130,9","808,8",0,0,0,"360,8","85,4",0,0,"0,7146","0,2891","0,7146","0,2891",0,0,1080.0,Unclassified,25.0,278.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1309.0,296.0,1309.0,296.0,0.0,0.0,"0,11686","-0,06167","-0,99123",0,0,0,0,0,Valid,Invalid,"263,5","131,2","808,8",0,0,0,"358,9","80,9",0,0,"0,7103","0,2737","0,7103","0,2737",0,0,1080.0,Unclassified,25.0,278.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1296.0,331.0,1296.0,331.0,0.0,0.0,"0,11277","-0,05019","-0,99235",0,0,0,"2,94",0,Valid,Invalid,"263,2","131,5","809,0",0,0,0,"355,2","90,6",0,0,"0,7021","0,3065","0,7021","0,3065",0,0,1080.0,Saccade,17.0,245.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1340.0,252.0,1340.0,252.0,0.0,0.0,"0,12743","-0,07695","-0,98886",0,0,0,0,0,Valid,Invalid,"263,0","131,8","808,9",0,0,0,"367,2","68,9",0,0,"0,7286","0,2330","0,7286","0,2330",0,0,1080.0,Saccade,17.0,245.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1330.0,281.0,1330.0,281.0,0.0,0.0,"0,12461","-0,06759","-0,98990",0,0,0,0,0,Valid,Invalid,"262,6","132,1","808,8",0,0,0,"364,5","76,9",0,0,"0,7226","0,2602","0,7226","0,2602",0,0,1080.0,Unclassified,8.0,279.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1330.0,281.0,1330.0,281.0,0.0,0.0,"0,12489","-0,06780","-0,98985",0,0,0,"2,61",0,Valid,Invalid,"262,4","132,3","809,1",0,0,0,"364,5","76,9",0,0,"0,7226","0,2602","0,7226","0,2602",0,0,1080.0,Saccade,17.0,246.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1304.0,299.0,1304.0,299.0,0.0,0.0,"0,11677","-0,06221","-0,99121",0,0,0,0,0,Valid,Invalid,"262,1","132,6","809,1",0,0,0,"357,4","81,8",0,0,"0,7071","0,2767","0,7071","0,2767",0,0,1080.0,Saccade,17.0,246.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1291.0,305.0,1291.0,305.0,0.0,0.0,"0,11266","-0,06051","-0,99179",0,0,0,0,0,Valid,Invalid,"261,8","132,8","809,1",0,0,0,"353,7","83,4",0,0,"0,6990","0,2823","0,6990","0,2823",0,0,1080.0,Unclassified,17.0,280.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1300.0,280.0,1300.0,280.0,0.0,0.0,"0,11612","-0,06884","-0,99085",0,0,0,"3,02",0,Valid,Invalid,"261,6","133,0","809,1",0,0,0,"356,4","76,8",0,0,"0,7049","0,2597","0,7049","0,2597",0,0,1080.0,Unclassified,17.0,280.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1297.0,290.0,1297.0,290.0,0.0,0.0,"0,11518","-0,06577","-0,99117",0,0,0,0,0,Valid,Invalid,"261,4","133,1","809,2",0,0,0,"355,4","79,5",0,0,"0,7027","0,2688","0,7027","0,2688",0,0,1080.0,Saccade,17.0,247.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1328.0,273.0,1328.0,273.0,0.0,0.0,"0,12569","-0,07166","-0,98948",0,0,0,0,0,Valid,Invalid,"261,2","133,3","809,3",0,0,0,"364,0","74,7",0,0,"0,7215","0,2527","0,7215","0,2527",0,0,1080.0,Saccade,17.0,247.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1330.0,273.0,1330.0,273.0,0.0,0.0,"0,12641","-0,07187","-0,98937",0,0,0,"3,06",0,Valid,Invalid,"261,0","133,5","809,4",0,0,0,"364,4","74,7",0,0,"0,7224","0,2526","0,7224","0,2526",0,0,1080.0,Unclassified,8.0,281.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1342.0,297.0,1342.0,297.0,0.0,0.0,"0,13079","-0,06413","-0,98933",0,0,0,0,0,Valid,Invalid,"260,8","133,6","809,5",0,0,0,"367,8","81,1",0,0,"0,7299","0,2746","0,7299","0,2746",0,0,1080.0,Saccade,8.0,248.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1335.0,300.0,1335.0,300.0,0.0,0.0,"0,12860","-0,06306","-0,98969",0,0,0,0,0,Valid,Invalid,"260,6","133,8","809,6",0,0,0,"365,8","82,2",0,0,"0,7255","0,2781","0,7255","0,2781",0,0,1080.0,Unclassified,8.0,282.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1311.0,327.0,1311.0,327.0,0.0,0.0,"0,12113","-0,05443","-0,99114",0,0,0,"2,77",0,Valid,Invalid,"260,5","133,9","809,7",0,0,0,"359,4","89,5",0,0,"0,7115","0,3027","0,7115","0,3027",0,0,1080.0,Saccade,17.0,249.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1322.0,261.0,1322.0,261.0,0.0,0.0,"0,12470","-0,07661","-0,98923",0,0,0,0,0,Valid,Invalid,"260,3","134,1","809,8",0,0,0,"362,4","71,4",0,0,"0,7180","0,2416","0,7180","0,2416",0,0,1080.0,Saccade,17.0,249.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1335.0,259.0,1335.0,259.0,0.0,0.0,"0,12927","-0,07756","-0,98857",0,0,0,0,0,Valid,Invalid,"260,1","134,3","809,8",0,0,0,"366,0","70,8",0,0,"0,7259","0,2395","0,7259","0,2395",0,0,1080.0,Unclassified,42.0,283.0,0.0,0.0,0,0
