Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.10.2020,14:42:37.907,0,738.0,163.0,695.0,198.0,781.0,129.0,"0,01345","-0,05255","-0,99853","-0,07495","-0,08579","-0,99349",0,0,Valid,Valid,"183,9","79,7","485,9","251,5","78,0","494,6","190,5","54,1","214,2","35,3","0,3665","0,1512","0,3405","0,1831","0,3926","0,1194",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,781.0,129.0,0.0,0.0,781.0,129.0,0,0,0,"-0,07551","-0,08588","-0,99344",0,0,Invalid,Valid,0,0,0,"251,6","78,0","494,5",0,0,"214,0","35,2","0,3922","0,1191",0,0,"0,3922","0,1191",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,696.0,197.0,696.0,197.0,0.0,0.0,"0,01352","-0,05273","-0,99852",0,0,0,"4,96",0,Valid,Invalid,"184,2","79,5","485,7",0,0,0,"190,8","53,8",0,0,"0,3412","0,1821","0,3412","0,1821",0,0,1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,738.0,160.0,697.0,196.0,779.0,124.0,"0,01324","-0,05332","-0,99849","-0,07738","-0,08864","-0,99305",0,0,Valid,Valid,"184,5","79,6","485,6","252,1","78,1","494,3","190,9","53,7","213,6","34,0","0,3663","0,1482","0,3415","0,1815","0,3912","0,1150",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,779.0,119.0,0.0,0.0,779.0,119.0,0,0,0,"-0,07787","-0,09155","-0,99275",0,0,Invalid,Valid,0,0,0,"252,2","78,2","494,3",0,0,"213,4","32,6","0,3909","0,1102",0,0,"0,3909","0,1102",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,736.0,162.0,691.0,207.0,781.0,117.0,"0,00956","-0,04749","-0,99883","-0,07714","-0,09292","-0,99268","4,98","4,89",Valid,Valid,"184,8","79,7","485,6","252,4","78,2","494,3","189,4","56,6","214,0","32,0","0,3651","0,1498","0,3382","0,1915","0,3921","0,1081",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,734.0,163.0,685.0,208.0,783.0,117.0,"0,00546","-0,04715","-0,99887","-0,07626","-0,09325","-0,99272",0,0,Valid,Valid,"185,0","79,9","485,5","252,6","78,5","494,3","187,7","57,0","214,6","32,1","0,3639","0,1506","0,3343","0,1927","0,3936","0,1085",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,739.0,158.0,692.0,198.0,785.0,118.0,"0,00932","-0,05306","-0,99855","-0,07526","-0,09306","-0,99281",0,0,Valid,Valid,"185,1","80,0","485,5","252,7","78,6","494,3","189,6","54,2","215,2","32,3","0,3667","0,1462","0,3386","0,1832","0,3949","0,1092",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,785.0,124.0,0.0,0.0,785.0,124.0,0,0,0,"-0,07568","-0,08972","-0,99309",0,"4,66",Invalid,Valid,0,0,0,"252,9","78,7","494,3",0,0,"215,2","34,0","0,3948","0,1150",0,0,"0,3948","0,1150",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,739.0,160.0,694.0,196.0,784.0,124.0,"0,00971","-0,05418","-0,99848","-0,07685","-0,09019","-0,99296",0,0,Valid,Valid,"185,5","80,1","485,5","253,2","78,9","494,3","190,2","53,7","214,9","34,0","0,3671","0,1484","0,3400","0,1818","0,3941","0,1149",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,738.0,162.0,694.0,198.0,781.0,125.0,"0,00958","-0,05325","-0,99854","-0,07856","-0,08974","-0,99286",0,0,Valid,Valid,"185,6","80,1","485,4","253,3","78,9","494,2","190,3","54,2","214,2","34,2","0,3663","0,1496","0,3400","0,1834","0,3925","0,1158",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,780.0,124.0,0.0,0.0,780.0,124.0,0,0,0,"-0,07952","-0,09012","-0,99275",0,"4,89",Invalid,Valid,0,0,0,"253,5","78,8","494,2",0,0,"213,9","34,0","0,3919","0,1149",0,0,"0,3919","0,1149",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,738.0,155.0,699.0,187.0,778.0,123.0,"0,01104","-0,05936","-0,99818","-0,08160","-0,09095","-0,99251",0,0,Valid,Valid,"186,1","80,1","485,1","253,8","79,0","494,2","191,5","51,3","213,1","33,7","0,3665","0,1437","0,3428","0,1734","0,3903","0,1140",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,742.0,153.0,702.0,182.0,782.0,124.0,"0,01292","-0,06237","-0,99797","-0,07975","-0,09043","-0,99270",0,0,Valid,Valid,"186,3","80,1","484,9","253,9","78,9","494,1","192,5","49,8","214,2","33,9","0,3688","0,1416","0,3450","0,1684","0,3926","0,1147",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,699.0,196.0,699.0,196.0,0.0,0.0,"0,01064","-0,05442","-0,99846",0,0,0,"5,04",0,Valid,Invalid,"186,5","80,0","484,8",0,0,0,"191,7","53,6",0,0,"0,3431","0,1813","0,3431","0,1813",0,0,1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,741.0,161.0,696.0,197.0,786.0,126.0,"0,00789","-0,05408","-0,99851","-0,07867","-0,08917","-0,99290",0,0,Valid,Valid,"186,9","80,0","484,5","254,4","78,8","494,0","190,7","53,8","215,3","34,5","0,3680","0,1494","0,3409","0,1820","0,3950","0,1167",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,741.0,164.0,696.0,198.0,785.0,130.0,"0,00805","-0,05315","-0,99855","-0,07935","-0,08670","-0,99307",0,0,Valid,Valid,"187,0","80,0","484,2","254,6","78,7","493,9","190,9","54,2","215,1","35,6","0,3680","0,1519","0,3414","0,1834","0,3947","0,1204",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,740.0,161.0,695.0,194.0,785.0,128.0,"0,00652","-0,05530","-0,99845","-0,07976","-0,08764","-0,99295","5,00","4,68",Valid,Valid,"187,3","79,8","483,9","254,8","78,6","493,8","190,4","53,0","215,2","35,0","0,3676","0,1489","0,3404","0,1794","0,3948","0,1183",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,740.0,159.0,696.0,190.0,784.0,128.0,"0,00665","-0,05736","-0,99833","-0,08116","-0,08730","-0,99287",0,0,Valid,Valid,"187,6","79,8","483,6","255,1","78,5","493,6","190,8","52,0","214,8","35,1","0,3675","0,1474","0,3412","0,1760","0,3939","0,1187",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,787.0,124.0,0.0,0.0,787.0,124.0,0,0,0,"-0,07961","-0,08916","-0,99283",0,0,Invalid,Valid,0,0,0,"255,3","78,3","493,5",0,0,"215,7","33,9","0,3959","0,1148",0,0,"0,3959","0,1148",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,743.0,160.0,698.0,193.0,788.0,127.0,"0,00730","-0,05511","-0,99845","-0,07953","-0,08704","-0,99303","5,00","4,69",Valid,Valid,"187,9","79,4","483,0","255,5","78,0","493,4","191,4","52,8","216,0","34,8","0,3695","0,1481","0,3426","0,1785","0,3965","0,1176",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,743.0,161.0,697.0,195.0,790.0,128.0,"0,00572","-0,05384","-0,99853","-0,07907","-0,08625","-0,99313",0,0,Valid,Valid,"188,2","79,4","482,7","255,7","77,9","493,2","190,9","53,3","216,4","35,0","0,3695","0,1495","0,3415","0,1804","0,3975","0,1185",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,790.0,125.0,0.0,0.0,790.0,125.0,0,0,0,"-0,07893","-0,08739","-0,99304",0,0,Invalid,Valid,0,0,0,"255,8","77,6","493,1",0,0,"216,6","34,2","0,3978","0,1157",0,0,"0,3978","0,1157",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,735.0,154.0,679.0,193.0,791.0,115.0,"-0,00481","-0,05416","-0,99852","-0,07874","-0,09240","-0,99260","5,03","4,95",Valid,Valid,"188,3","79,0","482,1","255,9","77,4","492,9","186,0","52,8","216,8","31,5","0,3645","0,1426","0,3307","0,1787","0,3983","0,1065",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,733.0,156.0,679.0,196.0,787.0,115.0,"-0,00510","-0,05260","-0,99860","-0,08137","-0,09202","-0,99243",0,0,Valid,Valid,"188,5","78,9","481,8","256,0","77,3","492,8","186,0","53,6","215,6","31,6","0,3632","0,1441","0,3308","0,1812","0,3957","0,1069",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,778.0,119.0,0.0,0.0,778.0,119.0,0,0,0,"-0,08581","-0,08966","-0,99227",0,0,Invalid,Valid,0,0,0,"255,9","77,2","492,7",0,0,"213,3","32,7","0,3906","0,1105",0,0,"0,3906","0,1105",1080.0,Saccade,25.0,141.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,711.0,165.0,657.0,202.0,765.0,127.0,"-0,01713","-0,04867","-0,99867","-0,09280","-0,08522","-0,99203","4,95","4,87",Valid,Valid,"188,3","78,8","481,4","255,8","77,1","492,6","180,1","55,3","209,7","34,8","0,3502","0,1524","0,3176","0,1872","0,3827","0,1177",1080.0,Saccade,25.0,141.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,740.0,136.0,0.0,0.0,740.0,136.0,0,0,0,"-0,10676","-0,08058","-0,99101",0,0,Invalid,Valid,0,0,0,"255,8","77,2","492,4",0,0,"202,8","37,1","0,3675","0,1257",0,0,"0,3675","0,1257",1080.0,Saccade,25.0,141.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,707.0,147.0,0.0,0.0,707.0,147.0,0,0,0,"-0,12436","-0,07418","-0,98946",0,0,Invalid,Valid,0,0,0,"255,8","77,1","492,3",0,0,"193,9","40,2","0,3480","0,1362",0,0,"0,3480","0,1362",1080.0,Unclassified,58.0,203.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,674.0,178.0,649.0,201.0,698.0,155.0,"-0,02174","-0,04922","-0,99855","-0,12939","-0,06979","-0,98913","4,88","4,73",Valid,Valid,"188,3","78,8","481,0","255,8","77,1","492,2","177,9","55,0","191,4","42,4","0,3277","0,1648","0,3128","0,1862","0,3426","0,1433",1080.0,Unclassified,58.0,203.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,696.0,156.0,0.0,0.0,696.0,156.0,0,0,0,"-0,13094","-0,06949","-0,98895",0,0,Invalid,Valid,0,0,0,"255,9","77,2","492,0",0,0,"190,8","42,6","0,3412","0,1443",0,0,"0,3412","0,1443",1080.0,Unclassified,58.0,203.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,691.0,156.0,0.0,0.0,691.0,156.0,0,0,0,"-0,13388","-0,06957","-0,98855",0,0,Invalid,Valid,0,0,0,"255,9","77,2","491,8",0,0,"189,3","42,6","0,3379","0,1442",0,0,"0,3379","0,1442",1080.0,Unclassified,58.0,203.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,690.0,152.0,0.0,0.0,690.0,152.0,0,0,0,"-0,13441","-0,07149","-0,98834",0,"4,73",Invalid,Valid,0,0,0,"255,9","77,2","491,7",0,0,"189,1","41,6","0,3374","0,1408",0,0,"0,3374","0,1408",1080.0,Unclassified,58.0,203.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,693.0,153.0,0.0,0.0,693.0,153.0,0,0,0,"-0,13294","-0,07159","-0,98853",0,0,Invalid,Valid,0,0,0,"256,0","77,4","491,5",0,0,"189,9","41,8","0,3393","0,1414",0,0,"0,3393","0,1414",1080.0,Unclassified,58.0,203.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,697.0,158.0,0.0,0.0,697.0,158.0,0,0,0,"-0,13063","-0,06879","-0,98904",0,0,Invalid,Valid,0,0,0,"256,0","77,5","491,3",0,0,"191,1","43,3","0,3418","0,1465",0,0,"0,3418","0,1465",1080.0,Unclassified,58.0,203.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,696.0,158.0,0.0,0.0,696.0,158.0,0,0,0,"-0,13118","-0,06884","-0,98897",0,"4,74",Invalid,Valid,0,0,0,"256,0","77,5","491,2",0,0,"190,8","43,3","0,3413","0,1465",0,0,"0,3413","0,1465",1080.0,Saccade,17.0,142.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,641.0,189.0,585.0,217.0,697.0,161.0,"-0,05859","-0,04093","-0,99744","-0,13106","-0,06788","-0,98905",0,0,Valid,Valid,"188,6","79,2","480,4","256,0","77,7","490,9","160,3","59,4","191,0","44,0","0,3080","0,1750","0,2743","0,2011","0,3416","0,1488",1080.0,Saccade,17.0,142.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,653.0,182.0,611.0,210.0,696.0,154.0,"-0,04346","-0,04509","-0,99804","-0,13147","-0,07155","-0,98874",0,0,Valid,Valid,"188,4","79,2","480,2","255,9","77,7","490,8","167,5","57,5","190,7","42,2","0,3155","0,1687","0,2901","0,1946","0,3410","0,1429",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,656.0,191.0,617.0,228.0,694.0,153.0,"-0,04029","-0,03508","-0,99857","-0,13243","-0,07216","-0,98856","4,84","4,72",Valid,Valid,"188,5","79,3","479,9","255,9","77,7","490,6","169,1","62,4","190,2","41,9","0,3168","0,1765","0,2936","0,2112","0,3399","0,1418",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,655.0,192.0,614.0,230.0,695.0,154.0,"-0,04214","-0,03444","-0,99852","-0,13178","-0,07213","-0,98865",0,0,Valid,Valid,"188,6","79,5","479,4","256,0","77,8","490,3","168,4","63,0","190,6","42,0","0,3164","0,1777","0,2920","0,2131","0,3408","0,1423",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,657.0,194.0,614.0,229.0,699.0,159.0,"-0,04190","-0,03525","-0,99850","-0,12973","-0,06935","-0,98912",0,0,Valid,Valid,"188,5","79,6","478,9","255,8","77,8","490,1","168,4","62,7","191,6","43,4","0,3174","0,1794","0,2920","0,2120","0,3429","0,1468",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,658.0,194.0,614.0,228.0,701.0,159.0,"-0,04217","-0,03552","-0,99848","-0,12858","-0,06899","-0,98930","4,82","4,73",Valid,Valid,"188,5","79,5","478,5","255,8","77,6","489,9","168,3","62,5","192,1","43,5","0,3179","0,1793","0,2917","0,2115","0,3441","0,1471",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,661.0,195.0,621.0,232.0,700.0,158.0,"-0,03840","-0,03376","-0,99869","-0,12917","-0,06942","-0,98919",0,0,Valid,Valid,"188,6","79,7","477,9","255,8","77,6","489,6","170,2","63,5","191,9","43,3","0,3198","0,1807","0,2960","0,2150","0,3436","0,1465",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,663.0,196.0,625.0,240.0,701.0,153.0,"-0,03623","-0,02956","-0,99891","-0,12841","-0,07210","-0,98910",0,0,Valid,Valid,"188,5","79,7","477,2","255,6","77,5","489,3","171,2","65,6","192,1","41,9","0,3211","0,1818","0,2981","0,2220","0,3441","0,1416",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,628.0,245.0,628.0,245.0,0.0,0.0,"-0,03428","-0,02661","-0,99906",0,0,0,"4,77",0,Valid,Invalid,"188,5","79,8","476,5",0,0,0,"172,1","67,1",0,0,"0,3003","0,2271","0,3003","0,2271",0,0,1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,666.0,200.0,630.0,246.0,702.0,154.0,"-0,03323","-0,02649","-0,99910","-0,12768","-0,07122","-0,98925",0,0,Valid,Valid,"188,6","80,0","475,8","255,6","77,3","488,8","172,8","67,4","192,5","42,1","0,3233","0,1852","0,3016","0,2280","0,3449","0,1423",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,664.0,205.0,628.0,245.0,699.0,164.0,"-0,03424","-0,02740","-0,99904","-0,12907","-0,06516","-0,98949",0,0,Valid,Valid,"188,5","80,1","475,1","255,4","77,1","488,6","172,2","67,1","191,7","44,9","0,3218","0,1894","0,3004","0,2269","0,3432","0,1519",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,665.0,207.0,628.0,245.0,702.0,169.0,"-0,03445","-0,02766","-0,99902","-0,12741","-0,06199","-0,98991","4,80","4,69",Valid,Valid,"188,5","80,2","474,5","255,3","76,9","488,5","172,1","67,0","192,5","46,3","0,3225","0,1917","0,3002","0,2268","0,3449","0,1567",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,667.0,209.0,631.0,248.0,702.0,170.0,"-0,03306","-0,02642","-0,99910","-0,12734","-0,06164","-0,98994",0,0,Valid,Valid,"188,5","80,4","473,9","255,3","76,9","488,3","172,8","67,8","192,5","46,5","0,3234","0,1934","0,3018","0,2295","0,3449","0,1572",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,666.0,207.0,628.0,251.0,705.0,162.0,"-0,03454","-0,02445","-0,99910","-0,12548","-0,06551","-0,98993",0,0,Valid,Valid,"188,4","80,4","473,5","255,2","76,8","488,2","172,0","68,8","193,3","44,5","0,3233","0,1916","0,3000","0,2329","0,3466","0,1504",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,667.0,207.0,627.0,252.0,707.0,161.0,"-0,03467","-0,02436","-0,99910","-0,12409","-0,06583","-0,99008","4,78","4,72",Valid,Valid,"188,3","80,4","473,2","255,1","76,6","488,1","171,9","68,9","193,9","44,2","0,3239","0,1912","0,2997","0,2331","0,3480","0,1494",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,665.0,214.0,625.0,258.0,705.0,170.0,"-0,03577","-0,02107","-0,99914","-0,12539","-0,06108","-0,99022",0,0,Valid,Valid,"188,4","80,6","472,8","255,1","76,7","487,9","171,4","70,7","193,3","46,6","0,3227","0,1983","0,2987","0,2390","0,3466","0,1575",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,661.0,220.0,627.0,270.0,696.0,169.0,"-0,03460","-0,01436","-0,99930","-0,13013","-0,06152","-0,98959",0,0,Valid,Valid,"188,2","80,7","472,5","254,9","76,6","487,9","171,8","73,9","190,7","46,3","0,3203","0,2033","0,2996","0,2501","0,3411","0,1565",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,689.0,162.0,0.0,0.0,689.0,162.0,0,0,0,"-0,13350","-0,06549","-0,98888",0,"4,73",Invalid,Valid,0,0,0,"254,7","76,5","487,8",0,0,"188,8","44,2","0,3368","0,1496",0,0,"0,3368","0,1496",1080.0,Fixation,142.0,75.0,662.0,202.0,"0,3204","0,1871"
Eye Tracker,20.10.2020,14:42:37.907,0,653.0,219.0,642.0,275.0,664.0,163.0,"-0,02541","-0,01215","-0,99960","-0,14629","-0,06504","-0,98710",0,0,Valid,Valid,"187,9","81,1","472,2","254,3","76,7","487,6","175,9","75,4","182,0","44,6","0,3153","0,2029","0,3086","0,2550","0,3220","0,1509",1080.0,Saccade,17.0,143.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,530.0,171.0,448.0,186.0,613.0,156.0,"-0,13567","-0,06327","-0,98873","-0,17274","-0,06856","-0,98258",0,0,Valid,Valid,"187,5","81,0","472,1","253,8","76,7","487,5","122,7","50,8","168,1","42,7","0,2415","0,1582","0,1916","0,1719","0,2914","0,1445",1080.0,Saccade,17.0,143.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,189.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,572.0,129.0,0.0,0.0,572.0,129.0,0,0,0,"-0,19372","-0,08362","-0,97749",0,0,Invalid,Valid,0,0,0,"253,4","77,0","487,3",0,0,"156,9","35,3","0,2667","0,1195",0,0,"0,2667","0,1195",1080.0,Saccade,25.0,144.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,350.0,27.0,0.0,0.0,350.0,27.0,0,0,0,"-0,30439","-0,13504","-0,94293",0,0,Invalid,Valid,0,0,0,"253,2","77,0","487,2",0,0,"95,9","7,3","0,1329","0,0246",0,0,"0,1329","0,0246",1080.0,Saccade,25.0,144.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,399.0,106.0,448.0,186.0,350.0,27.0,"-0,13497","-0,06455","-0,98874","-0,30438","-0,13513","-0,94292","4,90","4,79",Valid,Valid,"187,1","81,6","472,2","253,3","77,1","487,3","122,7","50,8","95,9","7,3","0,1623","0,0983","0,1916","0,1719","0,1329","0,0246",1080.0,Saccade,25.0,144.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,302.0,28.0,0.0,0.0,302.0,28.0,0,0,0,"-0,32740","-0,13361","-0,93539",0,0,Invalid,Valid,0,0,0,"253,5","77,3","487,4",0,0,"82,9","7,7","0,1042","0,0260",0,0,"0,1042","0,0260",1080.0,Unclassified,42.0,204.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,297.0,25.0,0.0,0.0,297.0,25.0,0,0,0,"-0,32967","-0,13488","-0,93441",0,0,Invalid,Valid,0,0,0,"253,3","77,3","487,3",0,0,"81,4","6,9","0,1010","0,0234",0,0,"0,1010","0,0234",1080.0,Unclassified,42.0,204.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,300.0,25.0,0.0,0.0,300.0,25.0,0,0,0,"-0,32852","-0,13542","-0,93474",0,"4,79",Invalid,Valid,0,0,0,"253,4","77,4","487,3",0,0,"82,2","6,8","0,1027","0,0230",0,0,"0,1027","0,0230",1080.0,Unclassified,42.0,204.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,295.0,14.0,0.0,0.0,295.0,14.0,0,0,0,"-0,33126","-0,14165","-0,93285",0,0,Invalid,Valid,0,0,0,"253,7","77,7","487,0",0,0,"80,8","3,7","0,0996","0,0126",0,0,"0,0996","0,0126",1080.0,Unclassified,42.0,204.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,300.0,20.0,0.0,0.0,300.0,20.0,0,0,0,"-0,32993","-0,14041","-0,93350",0,0,Invalid,Valid,0,0,0,"253,6","78,5","484,9",0,0,"82,2","5,6","0,1027","0,0189",0,0,"0,1027","0,0189",1080.0,Unclassified,42.0,204.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,304.0,21.0,0.0,0.0,304.0,21.0,0,0,0,"-0,32895","-0,14170","-0,93365",0,"4,67",Invalid,Valid,0,0,0,"253,7","79,2","483,6",0,0,"83,3","5,8","0,1052","0,0195",0,0,"0,1052","0,0195",1080.0,Saccade,17.0,145.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,313.0,36.0,0.0,0.0,313.0,36.0,0,0,0,"-0,32514","-0,13341","-0,93621",0,0,Invalid,Valid,0,0,0,"253,9","78,9","484,1",0,0,"85,8","9,9","0,1106","0,0335",0,0,"0,1106","0,0335",1080.0,Saccade,17.0,145.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,319.0,36.0,0.0,0.0,319.0,36.0,0,0,0,"-0,32232","-0,13365","-0,93715",0,0,Invalid,Valid,0,0,0,"253,8","78,8","483,7",0,0,"87,5","9,9","0,1143","0,0334",0,0,"0,1143","0,0334",1080.0,Unclassified,50.0,205.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,321.0,43.0,0.0,0.0,321.0,43.0,0,0,0,"-0,32227","-0,13065","-0,93759",0,"4,68",Invalid,Valid,0,0,0,"253,9","79,2","482,9",0,0,"87,9","11,9","0,1153","0,0402",0,0,"0,1153","0,0402",1080.0,Unclassified,50.0,205.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,323.0,41.0,0.0,0.0,323.0,41.0,0,0,0,"-0,32214","-0,13308","-0,93729",0,0,Invalid,Valid,0,0,0,"254,1","79,6","481,9",0,0,"88,5","11,2","0,1166","0,0379",0,0,"0,1166","0,0379",1080.0,Unclassified,50.0,205.0,0.0,0.0,0,0
