Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,29.10.2020,14:07:38.020,0,752.0,713.0,739.0,687.0,765.0,739.0,"-0,05704","0,09133","-0,99419","-0,13697","0,10123","-0,98539",0,0,Valid,Valid,"242,9","123,2","704,8","306,3","130,7","695,6","202,5","188,0","209,7","202,2","0,3747","0,6600","0,3669","0,6359","0,3826","0,6840",1080.0,Saccade,83.0,62.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,719.0,713.0,698.0,683.0,739.0,744.0,"-0,07238","0,08967","-0,99334","-0,14660","0,10331","-0,98379","3,64","3,62",Valid,Valid,"242,8","123,2","705,0","306,2","130,6","695,9","191,4","186,8","202,5","203,7","0,3547","0,6606","0,3425","0,6322","0,3670","0,6891",1080.0,Saccade,83.0,62.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,716.0,706.0,697.0,691.0,734.0,720.0,"-0,07264","0,09298","-0,99301","-0,14811","0,09406","-0,98449",0,0,Valid,Valid,"242,6","123,2","705,2","306,1","130,4","696,6","191,0","189,2","201,3","197,0","0,3529","0,6533","0,3416","0,6402","0,3643","0,6664",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,718.0,708.0,702.0,681.0,735.0,735.0,"-0,07019","0,08958","-0,99350","-0,14689","0,10158","-0,98392",0,0,Valid,Valid,"242,3","122,5","708,0","306,6","128,4","704,5","192,3","186,3","201,4","201,2","0,3545","0,6555","0,3444","0,6305","0,3645","0,6806",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,722.0,709.0,710.0,689.0,733.0,728.0,"-0,06641","0,09286","-0,99346","-0,14700","0,09970","-0,98410","3,60","3,63",Valid,Valid,"242,1","122,4","708,8","306,6","127,6","707,4","194,7","188,6","201,0","199,3","0,3567","0,6562","0,3498","0,6381","0,3636","0,6743",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,721.0,706.0,713.0,688.0,729.0,723.0,"-0,06527","0,09212","-0,99361","-0,14847","0,09759","-0,98409",0,0,Valid,Valid,"241,9","122,7","707,5","306,4","127,8","706,6","195,4","188,3","199,8","197,9","0,3561","0,6533","0,3513","0,6370","0,3609","0,6695",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,718.0,700.0,709.0,694.0,728.0,706.0,"-0,06640","0,09422","-0,99333","-0,14869","0,09141","-0,98465",0,0,Valid,Valid,"241,6","122,8","707,2","306,2","127,8","706,6","194,4","189,9","199,5","193,3","0,3546","0,6483","0,3491","0,6424","0,3602","0,6542",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,718.0,701.0,709.0,695.0,728.0,706.0,"-0,06621","0,09461","-0,99331","-0,14848","0,09145","-0,98468","3,56","3,83",Valid,Valid,"241,5","122,8","707,2","306,0","127,7","706,7","194,3","190,2","199,5","193,3","0,3546","0,6488","0,3490","0,6435","0,3602","0,6542",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,718.0,701.0,717.0,698.0,718.0,703.0,"-0,06297","0,09580","-0,99341","-0,15177","0,09003","-0,98431",0,0,Valid,Valid,"241,3","122,9","707,2","305,9","127,7","706,8","196,5","191,1","196,9","192,4","0,3541","0,6487","0,3537","0,6465","0,3546","0,6509",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,719.0,709.0,718.0,691.0,721.0,727.0,"-0,06229","0,09273","-0,99374","-0,15044","0,09931","-0,98362",0,0,Valid,Valid,"241,1","123,0","707,3","305,7","127,7","707,1","196,8","189,0","197,6","199,1","0,3552","0,6565","0,3543","0,6395","0,3561","0,6736",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,724.0,703.0,716.0,685.0,731.0,721.0,"-0,06275","0,09034","-0,99393","-0,14649","0,09681","-0,98446","3,59","3,79",Valid,Valid,"241,0","123,1","707,4","305,6","127,7","707,3","196,3","187,4","200,4","197,2","0,3578","0,6507","0,3534","0,6340","0,3623","0,6674",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,720.0,701.0,709.0,683.0,731.0,720.0,"-0,06527","0,08953","-0,99384","-0,14643","0,09647","-0,98451",0,0,Valid,Valid,"240,9","123,1","707,4","305,5","127,6","707,4","194,4","186,8","200,3","197,0","0,3557","0,6493","0,3492","0,6321","0,3621","0,6664",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,720.0,703.0,716.0,683.0,723.0,722.0,"-0,06244","0,08989","-0,99399","-0,14918","0,09745","-0,98400",0,0,Valid,Valid,"240,7","123,1","707,5","305,4","127,5","707,6","196,3","187,0","198,2","197,6","0,3553","0,6507","0,3533","0,6329","0,3574","0,6685",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,721.0,699.0,719.0,676.0,722.0,722.0,"-0,06139","0,08715","-0,99430","-0,14932","0,09785","-0,98394","3,58","3,57",Valid,Valid,"240,7","123,0","707,5","305,4","127,3","707,7","197,0","185,0","198,0","197,7","0,3559","0,6474","0,3548","0,6259","0,3570","0,6690",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,717.0,699.0,713.0,672.0,720.0,726.0,"-0,06351","0,08562","-0,99430","-0,14991","0,09931","-0,98370",0,0,Valid,Valid,"240,6","122,9","707,4","305,3","127,2","707,6","195,4","183,8","197,4","198,7","0,3535","0,6470","0,3513","0,6219","0,3558","0,6722",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,716.0,700.0,706.0,675.0,725.0,725.0,"-0,06586","0,08686","-0,99404","-0,14785","0,09915","-0,98403",0,0,Valid,Valid,"240,4","122,8","707,4","305,1","127,1","707,7","193,5","184,7","198,8","198,4","0,3530","0,6480","0,3472","0,6248","0,3588","0,6713",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,717.0,708.0,710.0,682.0,724.0,733.0,"-0,06405","0,08977","-0,99390","-0,14832","0,10220","-0,98365","3,61","3,72",Valid,Valid,"240,3","122,8","707,5","305,0","127,0","707,9","194,7","186,7","198,3","200,5","0,3537","0,6551","0,3497","0,6318","0,3577","0,6785",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,717.0,714.0,715.0,695.0,719.0,734.0,"-0,06212","0,09479","-0,99356","-0,14963","0,10252","-0,98341",0,0,Valid,Valid,"240,1","122,8","707,5","304,9","126,9","708,0","195,9","190,3","197,2","200,7","0,3538","0,6615","0,3524","0,6438","0,3552","0,6792",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,713.0,697.0,721.0,686.0,706.0,708.0,"-0,05954","0,09134","-0,99404","-0,15467","0,09303","-0,98358",0,0,Valid,Valid,"240,0","122,8","707,6","304,8","126,9","708,2","197,6","187,8","193,4","193,8","0,3515","0,6456","0,3561","0,6353","0,3469","0,6558",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,713.0,698.0,718.0,670.0,708.0,726.0,"-0,06041","0,08521","-0,99453","-0,15369","0,09995","-0,98305","3,52","3,64",Valid,Valid,"239,9","122,7","707,6","304,7","126,7","708,2","196,9","183,3","194,0","198,7","0,3514","0,6464","0,3546","0,6203","0,3482","0,6724",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,721.0,689.0,718.0,669.0,725.0,708.0,"-0,06063","0,08489","-0,99454","-0,14743","0,09346","-0,98465",0,0,Valid,Valid,"239,8","122,6","707,5","304,6","126,6","708,2","196,7","183,0","198,6","193,9","0,3562","0,6375","0,3542","0,6191","0,3583","0,6559",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,717.0,701.0,709.0,676.0,725.0,726.0,"-0,06369","0,08782","-0,99410","-0,14697","0,10029","-0,98404",0,0,Valid,Valid,"239,8","122,5","707,5","304,6","126,5","708,3","194,4","185,0","198,8","198,7","0,3540","0,6491","0,3492","0,6259","0,3588","0,6722",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,726.0,708.0,723.0,681.0,729.0,735.0,"-0,05831","0,08998","-0,99424","-0,14558","0,10399","-0,98387","3,50","3,69",Valid,Valid,"239,8","122,4","707,5","304,6","126,4","708,3","198,3","186,5","199,8","201,3","0,3593","0,6559","0,3576","0,6309","0,3609","0,6809",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,717.0,677.0,714.0,672.0,720.0,683.0,"-0,06199","0,08626","-0,99434","-0,14913","0,08404","-0,98524",0,0,Valid,Valid,"239,8","122,4","707,5","304,6","126,4","708,3","195,7","183,8","197,4","186,8","0,3538","0,6269","0,3519","0,6218","0,3557","0,6320",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,722.0,696.0,712.0,680.0,731.0,711.0,"-0,06259","0,08939","-0,99403","-0,14505","0,09499","-0,98485",0,0,Valid,Valid,"239,8","122,5","707,5","304,6","126,4","708,3","195,2","186,1","200,3","194,7","0,3565","0,6441","0,3509","0,6296","0,3620","0,6587",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,722.0,687.0,711.0,681.0,733.0,693.0,"-0,06322","0,08977","-0,99395","-0,14430","0,08791","-0,98562","3,54","3,53",Valid,Valid,"239,8","122,5","707,5","304,7","126,4","708,4","194,8","186,4","200,9","189,6","0,3567","0,6361","0,3500","0,6307","0,3635","0,6414",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,727.0,701.0,714.0,697.0,740.0,705.0,"-0,06214","0,09569","-0,99347","-0,14177","0,09266","-0,98555",0,0,Valid,Valid,"239,8","122,6","707,4","304,7","126,4","708,4","195,6","190,7","202,8","193,0","0,3596","0,6491","0,3517","0,6452","0,3675","0,6530",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,729.0,701.0,726.0,686.0,732.0,716.0,"-0,05735","0,09159","-0,99414","-0,14451","0,09661","-0,98478",0,0,Valid,Valid,"239,8","122,6","707,4","304,7","126,4","708,4","199,0","187,8","200,7","195,9","0,3611","0,6490","0,3592","0,6353","0,3629","0,6628",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,735.0,703.0,732.0,683.0,739.0,722.0,"-0,05501","0,09056","-0,99437","-0,14210","0,09919","-0,98487","3,55","3,57",Valid,Valid,"239,8","122,6","707,4","304,7","126,4","708,4","200,7","187,0","202,4","197,7","0,3648","0,6508","0,3629","0,6327","0,3668","0,6689",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,733.0,702.0,739.0,682.0,727.0,723.0,"-0,05249","0,09003","-0,99455","-0,14624","0,09933","-0,98425",0,0,Valid,Valid,"239,8","122,6","707,3","304,6","126,4","708,4","202,4","186,6","199,4","197,9","0,3634","0,6504","0,3668","0,6314","0,3600","0,6695",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,733.0,695.0,734.0,672.0,731.0,718.0,"-0,05424","0,08630","-0,99479","-0,14466","0,09727","-0,98469",0,0,Valid,Valid,"239,7","122,6","707,3","304,5","126,4","708,4","201,1","184,0","200,4","196,4","0,3631","0,6435","0,3639","0,6225","0,3624","0,6645",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,720.0,706.0,712.0,691.0,729.0,720.0,"-0,06259","0,09334","-0,99366","-0,14535","0,09803","-0,98451","3,48","3,37",Valid,Valid,"239,6","122,7","707,4","304,4","126,5","708,4","195,0","189,2","199,9","197,0","0,3558","0,6534","0,3505","0,6401","0,3611","0,6666",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,723.0,687.0,720.0,653.0,726.0,721.0,"-0,05928","0,07847","-0,99515","-0,14661","0,09827","-0,98430",0,0,Valid,Valid,"239,5","122,8","707,3","304,3","126,6","708,3","197,4","178,6","198,8","197,3","0,3573","0,6360","0,3556","0,6043","0,3589","0,6677",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,719.0,689.0,712.0,661.0,725.0,717.0,"-0,06206","0,08156","-0,99473","-0,14659","0,09669","-0,98446",0,0,Valid,Valid,"239,4","122,9","707,3","304,2","126,7","708,3","195,3","180,9","198,8","196,3","0,3549","0,6381","0,3510","0,6122","0,3587","0,6641",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,723.0,695.0,716.0,671.0,731.0,720.0,"-0,06079","0,08533","-0,99450","-0,14455","0,09754","-0,98468","3,54","3,52",Valid,Valid,"239,4","123,0","707,4","304,2","126,8","708,3","196,1","183,7","200,2","196,9","0,3574","0,6439","0,3529","0,6215","0,3619","0,6663",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,731.0,698.0,727.0,685.0,735.0,712.0,"-0,05635","0,09049","-0,99430","-0,14288","0,09454","-0,98521",0,0,Valid,Valid,"239,3","123,0","707,4","304,2","126,8","708,1","199,2","187,4","201,5","194,8","0,3622","0,6464","0,3598","0,6339","0,3646","0,6590",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,730.0,701.0,736.0,686.0,725.0,716.0,"-0,05302","0,09123","-0,99442","-0,14649","0,09624","-0,98452",0,0,Valid,Valid,"239,3","123,0","707,4","304,1","126,8","708,1","201,6","187,9","198,8","196,0","0,3618","0,6494","0,3650","0,6356","0,3587","0,6631",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,728.0,703.0,744.0,698.0,712.0,708.0,"-0,04994","0,09559","-0,99417","-0,15168","0,09327","-0,98402","3,61","3,43",Valid,Valid,"239,4","122,9","707,5","304,2","126,8","708,0","203,9","190,9","195,1","193,9","0,3602","0,6510","0,3699","0,6460","0,3506","0,6559",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,717.0,697.0,730.0,684.0,703.0,710.0,"-0,05524","0,09042","-0,99437","-0,15505","0,09383","-0,98344",0,0,Valid,Valid,"239,4","122,9","707,6","304,3","126,8","707,9","200,1","187,2","192,6","194,3","0,3535","0,6455","0,3617","0,6335","0,3453","0,6575",1080.0,Fixation,308.0,42.0,722.0,700.0,"0,3565","0,6484"
Eye Tracker,29.10.2020,14:07:38.020,0,710.0,703.0,718.0,692.0,701.0,714.0,"-0,05982","0,09326","-0,99384","-0,15555","0,09539","-0,98321",0,0,Valid,Valid,"239,4","122,8","707,7","304,2","126,8","707,9","196,8","189,3","192,2","195,4","0,3494","0,6508","0,3544","0,6403","0,3443","0,6613",1080.0,Saccade,50.0,63.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,693.0,698.0,687.0,665.0,700.0,730.0,"-0,07170","0,08314","-0,99396","-0,15600","0,10149","-0,98253","3,51","3,44",Valid,Valid,"239,4","122,8","707,9","304,1","126,7","707,9","188,3","182,0","191,7","199,9","0,3395","0,6461","0,3357","0,6159","0,3432","0,6763",1080.0,Saccade,50.0,63.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,670.0,708.0,667.0,684.0,672.0,732.0,"-0,07918","0,09043","-0,99275","-0,16590","0,10216","-0,98084",0,0,Valid,Valid,"239,3","122,7","708,0","304,0","126,7","707,9","182,8","187,2","184,2","200,4","0,3252","0,6559","0,3236","0,6335","0,3268","0,6782",1080.0,Saccade,50.0,63.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,616.0,702.0,612.0,678.0,620.0,726.0,"-0,09991","0,08809","-0,99109","-0,18480","0,09945","-0,97773",0,0,Valid,Valid,"239,1","122,5","708,8","303,7","126,6","707,8","167,7","185,5","169,9","198,6","0,2929","0,6497","0,2904","0,6276","0,2954","0,6719",1080.0,Saccade,50.0,63.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,561.0,683.0,563.0,670.0,560.0,695.0,"-0,11832","0,08531","-0,98930","-0,20677","0,08768","-0,97445","3,38","3,36",Valid,Valid,"239,0","122,3","709,2","303,6","126,5","707,7","154,2","183,4","153,5","190,2","0,2600","0,6321","0,2608","0,6206","0,2592","0,6436",1080.0,Saccade,50.0,63.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,519.0,657.0,512.0,630.0,525.0,684.0,"-0,13733","0,06994","-0,98805","-0,21921","0,08356","-0,97209",0,0,Valid,Valid,"239,0","122,1","709,8","303,6","126,4","707,8","140,3","172,3","144,0","187,3","0,2344","0,6083","0,2303","0,5830","0,2385","0,6336",1080.0,Saccade,50.0,63.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,511.0,647.0,502.0,624.0,519.0,670.0,"-0,14101","0,06776","-0,98769","-0,22176","0,07807","-0,97197",0,0,Valid,Valid,"238,8","122,2","709,1","303,4","126,7","706,4","137,6","170,9","142,2","183,5","0,2295","0,5994","0,2244","0,5781","0,2345","0,6208",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,513.0,650.0,508.0,630.0,518.0,671.0,"-0,13888","0,06984","-0,98784","-0,22212","0,07832","-0,97187","3,43","3,48",Valid,Valid,"238,8","122,2","709,0","303,3","126,7","706,4","139,1","172,3","141,9","183,7","0,2307","0,6022","0,2277","0,5831","0,2338","0,6214",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,511.0,653.0,503.0,640.0,520.0,666.0,"-0,14066","0,07356","-0,98732","-0,22144","0,07622","-0,97219",0,0,Valid,Valid,"238,7","122,3","708,7","303,2","126,8","706,1","137,7","175,1","142,4","182,1","0,2298","0,6043","0,2247","0,5923","0,2350","0,6163",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,507.0,655.0,502.0,648.0,511.0,663.0,"-0,14063","0,07684","-0,98708","-0,22438","0,07504","-0,97161",0,0,Valid,Valid,"238,6","122,3","708,5","303,1","126,8","705,8","137,6","177,5","140,1","181,3","0,2271","0,6069","0,2244","0,6004","0,2298","0,6135",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,508.0,650.0,510.0,651.0,507.0,649.0,"-0,13763","0,07792","-0,98741","-0,22599","0,06977","-0,97163","3,45","3,23",Valid,Valid,"238,5","122,3","708,4","303,0","126,8","705,5","139,7","178,2","138,9","177,5","0,2282","0,6018","0,2291","0,6030","0,2273","0,6005",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,518.0,659.0,527.0,659.0,510.0,658.0,"-0,13117","0,08098","-0,98805","-0,22492","0,07324","-0,97162",0,0,Valid,Valid,"238,4","122,3","708,2","303,0","126,9","705,1","144,4","180,4","139,7","180,1","0,2342","0,6098","0,2394","0,6103","0,2290","0,6092",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,518.0,669.0,530.0,648.0,507.0,691.0,"-0,13017","0,07661","-0,98853","-0,22567","0,08551","-0,97044",0,0,Valid,Valid,"238,4","122,4","708,1","302,8","127,0","704,9","145,1","177,2","138,9","189,1","0,2341","0,6197","0,2410","0,5997","0,2273","0,6397",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,518.0,671.0,522.0,641.0,515.0,701.0,"-0,13300","0,07407","-0,98834","-0,22283","0,08941","-0,97075","3,40","3,26",Valid,Valid,"238,4","122,4","708,0","302,8","127,0","704,6","143,1","175,5","141,1","191,9","0,2343","0,6215","0,2365","0,5937","0,2321","0,6494",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,520.0,669.0,516.0,631.0,524.0,708.0,"-0,13536","0,06999","-0,98832","-0,21973","0,09181","-0,97123",0,0,Valid,Valid,"238,4","122,5","707,9","302,8","127,2","704,2","141,4","172,6","143,5","193,7","0,2351","0,6197","0,2328","0,5840","0,2374","0,6555",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,522.0,658.0,520.0,617.0,525.0,698.0,"-0,13384","0,06464","-0,98889","-0,21943","0,08809","-0,97164",0,0,Valid,Valid,"238,4","122,5","707,8","302,8","127,3","703,8","142,6","168,8","143,8","191,1","0,2367","0,6089","0,2353","0,5712","0,2380","0,6466",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,527.0,667.0,520.0,614.0,533.0,719.0,"-0,13409","0,06350","-0,98893","-0,21622","0,09592","-0,97162","3,36","3,36",Valid,Valid,"238,4","122,6","707,8","302,7","127,4","703,4","142,4","168,1","146,2","196,9","0,2391","0,6173","0,2350","0,5686","0,2433","0,6661",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,510.0,654.0,515.0,653.0,504.0,655.0,"-0,13564","0,07837","-0,98765","-0,22727","0,07122","-0,97122",0,0,Valid,Valid,"238,4","122,7","707,7","302,8","127,6","703,1","141,2","178,8","138,2","179,1","0,2290","0,6055","0,2323","0,6050","0,2258","0,6061",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,523.0,672.0,526.0,648.0,520.0,696.0,"-0,13139","0,07647","-0,98838","-0,22125","0,08695","-0,97133",0,0,Valid,Valid,"238,4","122,7","707,8","302,7","127,7","702,8","144,3","177,5","142,6","190,6","0,2372","0,6226","0,2390","0,6004","0,2353","0,6448",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,520.0,666.0,533.0,652.0,507.0,679.0,"-0,12870","0,07801","-0,98861","-0,22620","0,08030","-0,97077","3,39","3,21",Valid,Valid,"238,3","122,7","708,0","302,6","127,8","702,6","146,2","178,6","138,9","185,9","0,2353","0,6165","0,2432","0,6042","0,2273","0,6289",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,534.0,670.0,535.0,647.0,534.0,693.0,"-0,12813","0,07578","-0,98886","-0,21633","0,08559","-0,97256",0,0,Valid,Valid,"238,3","122,7","708,2","302,6","127,9","702,3","146,6","177,0","146,4","189,7","0,2439","0,6202","0,2441","0,5987","0,2437","0,6417",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,540.0,651.0,538.0,618.0,542.0,685.0,"-0,12690","0,06494","-0,98979","-0,21334","0,08242","-0,97350",0,0,Valid,Valid,"238,3","122,6","708,4","302,5","127,9","702,2","147,4","169,1","148,6","187,3","0,2473","0,6030","0,2460","0,5722","0,2486","0,6338",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,535.0,647.0,528.0,615.0,542.0,678.0,"-0,13059","0,06370","-0,98939","-0,21352","0,08013","-0,97365","3,33","3,17",Valid,Valid,"238,2","122,6","708,6","302,5","127,9","702,1","144,7","168,2","148,5","185,7","0,2442","0,5986","0,2400","0,5690","0,2484","0,6282",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,519.0,666.0,507.0,655.0,532.0,677.0,"-0,13843","0,07893","-0,98722","-0,21729","0,07954","-0,97286",0,0,Valid,Valid,"238,2","122,5","708,8","302,5","127,9","701,9","138,8","179,1","145,7","185,3","0,2346","0,6165","0,2271","0,6061","0,2422","0,6269",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,524.0,666.0,519.0,639.0,529.0,693.0,"-0,13357","0,07337","-0,98832","-0,21801","0,08551","-0,97219",0,0,Valid,Valid,"238,1","122,3","709,0","302,4","127,8","701,8","142,3","175,0","145,0","189,6","0,2377","0,6167","0,2347","0,5921","0,2406","0,6413",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
Eye Tracker,29.10.2020,14:07:38.020,0,529.0,677.0,529.0,646.0,529.0,709.0,"-0,12982","0,07593","-0,98863","-0,21790","0,09178","-0,97164","3,35","3,37",Valid,Valid,"238,1","122,2","709,3","302,3","127,8","701,7","145,0","176,7","145,0","194,1","0,2406","0,6272","0,2406","0,5979","0,2406","0,6566",1080.0,Fixation,267.0,43.0,522.0,663.0,"0,2365","0,6139"
