Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,08.09.2021,14:08:25.127,0,699.0,603.0,622.0,620.0,775.0,585.0,"-0,12736","0,17176","-0,97687","-0,17972","0,14619","-0,97280",0,0,Valid,Valid,"228,9","91,1","447,6","292,9","94,7","435,9","170,5","169,8","212,4","160,2","0,3427","0,5581","0,2967","0,5744","0,3886","0,5419",1080.0,Unclassified,42.0,69.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,698.0,602.0,620.0,618.0,776.0,586.0,"-0,12838","0,17029","-0,97700","-0,17917","0,14701","-0,97277",0,0,Valid,Valid,"228,8","91,1","447,9","292,9","94,6","435,8","170,0","169,2","212,6","160,4","0,3423","0,5576","0,2955","0,5723","0,3891","0,5429",1080.0,Unclassified,42.0,69.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,777.0,586.0,0.0,0.0,777.0,586.0,0,0,0,"-0,17866","0,14663","-0,97292",0,"3,07",Invalid,Valid,0,0,0,"292,9","94,6","435,8",0,0,"212,9","160,3","0,3897","0,5424",0,0,"0,3897","0,5424",1080.0,Saccade,17.0,71.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,716.0,591.0,653.0,606.0,779.0,577.0,"-0,10937","0,16393","-0,98039","-0,17772","0,14088","-0,97394",0,0,Valid,Valid,"228,9","90,9","448,1","292,9","94,8","435,8","178,9","165,8","213,4","157,8","0,3529","0,5474","0,3150","0,5609","0,3908","0,5339",1080.0,Saccade,17.0,71.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,717.0,590.0,654.0,604.0,780.0,575.0,"-0,10839","0,16278","-0,98069","-0,17685","0,14019","-0,97420",0,0,Valid,Valid,"228,8","90,9","448,3","292,9","94,7","435,7","179,2","165,3","213,7","157,4","0,3537","0,5459","0,3158","0,5594","0,3916","0,5324",1080.0,Unclassified,42.0,70.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,791.0,604.0,0.0,0.0,791.0,604.0,0,0,0,"-0,17009","0,15749","-0,97276",0,"3,12",Invalid,Valid,0,0,0,"292,9","94,7","435,8",0,0,"216,7","165,2","0,3980","0,5591",0,0,"0,3980","0,5591",1080.0,Unclassified,42.0,70.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,718.0,597.0,656.0,605.0,780.0,589.0,"-0,10706","0,16351","-0,98072","-0,17663","0,14846","-0,97302",0,0,Valid,Valid,"228,8","90,8","448,3","292,9","94,8","435,8","179,9","165,5","213,8","161,3","0,3544","0,5528","0,3172","0,5601","0,3916","0,5456",1080.0,Unclassified,42.0,70.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,710.0,601.0,644.0,619.0,775.0,584.0,"-0,11405","0,17116","-0,97862","-0,17928","0,14521","-0,97302",0,0,Valid,Valid,"228,7","90,9","448,4","292,8","94,7","435,8","176,5","169,3","212,5","159,7","0,3493","0,5565","0,3097","0,5728","0,3889","0,5403",1080.0,Unclassified,42.0,70.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,706.0,605.0,627.0,623.0,784.0,588.0,"-0,12398","0,17354","-0,97699","-0,17384","0,14792","-0,97360","2,51","3,13",Valid,Valid,"228,7","90,7","448,5","292,8","94,7","435,9","171,8","170,4","215,0","160,9","0,3469","0,5604","0,2995","0,5765","0,3944","0,5443",1080.0,Unclassified,42.0,70.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,702.0,609.0,622.0,621.0,782.0,597.0,"-0,12688","0,17271","-0,97677","-0,17535","0,15314","-0,97252",0,0,Valid,Valid,"228,7","90,7","448,5","292,8","94,7","435,9","170,4","170,0","214,2","163,4","0,3445","0,5640","0,2965","0,5752","0,3926","0,5528",1080.0,Saccade,75.0,72.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,737.0,545.0,0.0,0.0,737.0,545.0,0,0,0,"-0,20169","0,12131","-0,97191",0,0,Invalid,Valid,0,0,0,"292,5","94,6","435,9",0,0,"202,1","149,0","0,3660","0,5043",0,0,"0,3660","0,5043",1080.0,Saccade,75.0,72.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,679.0,581.0,621.0,618.0,737.0,545.0,"-0,12651","0,17064","-0,97718","-0,20105","0,12130","-0,97204","2,91","3,08",Valid,Valid,"228,2","90,7","448,7","292,3","94,6","436,1","170,1","169,1","202,1","149,0","0,3309","0,5382","0,2958","0,5721","0,3660","0,5043",1080.0,Saccade,75.0,72.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,508.0,640.0,395.0,697.0,620.0,582.0,"-0,25193","0,21082","-0,94451","-0,26674","0,14128","-0,95336",0,0,Valid,Valid,"228,0","90,6","448,9","292,1","94,6","436,3","108,3","190,8","170,0","159,3","0,2278","0,5923","0,1600","0,6456","0,2955","0,5389",1080.0,Saccade,75.0,72.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,371.0,667.0,371.0,667.0,0.0,0.0,"-0,26495","0,19339","-0,94467",0,0,0,0,0,Valid,Invalid,"227,7","90,7","449,1",0,0,0,"101,7","182,6",0,0,"0,1456","0,6179","0,1456","0,6179",0,0,1080.0,Saccade,75.0,72.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,440.0,623.0,315.0,673.0,565.0,573.0,"-0,29423","0,19491","-0,93565","-0,29654","0,13529","-0,94539","2,87","3,07",Valid,Valid,"227,6","90,7","449,0","291,7","94,4","436,6","86,4","184,2","154,7","156,9","0,1870","0,5771","0,1120","0,6233","0,2620","0,5308",1080.0,Saccade,75.0,72.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,408.0,624.0,280.0,668.0,535.0,579.0,"-0,31293","0,19109","-0,93035","-0,31227","0,13779","-0,93995",0,0,Valid,Valid,"227,8","90,7","448,9","291,7","94,6","436,5","76,8","182,9","146,7","158,5","0,1676","0,5776","0,0908","0,6189","0,2445","0,5364",1080.0,Saccade,75.0,72.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,268.0,688.0,268.0,688.0,0.0,0.0,"-0,31806","0,20146","-0,92642",0,0,0,0,0,Valid,Invalid,"227,6","90,8","449,0",0,0,0,"73,4","188,4",0,0,"0,0835","0,6375","0,0835","0,6375",0,0,1080.0,Saccade,75.0,72.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,328.0,653.0,270.0,694.0,386.0,612.0,"-0,31694","0,20469","-0,92609","-0,38707","0,15222","-0,90940","2,92","3,06",Valid,Valid,"227,6","90,6","449,1","291,7","94,3","436,7","73,9","189,9","105,8","167,4","0,1196","0,6045","0,0845","0,6425","0,1546","0,5665",1080.0,Saccade,75.0,72.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,323.0,657.0,264.0,701.0,382.0,612.0,"-0,31992","0,20838","-0,92424","-0,38930","0,15211","-0,90847",0,0,Valid,Valid,"227,7","90,7","448,9","291,8","94,4","436,7","72,4","191,9","104,7","167,6","0,1166","0,6081","0,0811","0,6492","0,1521","0,5669",1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,260.0,703.0,260.0,703.0,0.0,0.0,"-0,32244","0,20820","-0,92341",0,0,0,0,0,Valid,Invalid,"227,6","91,4","447,7",0,0,0,"71,3","192,3",0,0,"0,0788","0,6507","0,0788","0,6507",0,0,1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,322.0,659.0,271.0,709.0,372.0,609.0,"-0,31792","0,21132","-0,92427","-0,39367","0,15038","-0,90687","2,97","3,08",Valid,Valid,"227,7","92,1","446,0","291,7","94,2","437,0","74,3","194,1","102,0","166,7","0,1158","0,6104","0,0854","0,6568","0,1463","0,5640",1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,275.0,709.0,275.0,709.0,0.0,0.0,"-0,31560","0,21179","-0,92496",0,0,0,0,0,Valid,Invalid,"227,8","91,8","446,5",0,0,0,"75,4","194,1",0,0,"0,0878","0,6567","0,0878","0,6567",0,0,1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,278.0,709.0,278.0,709.0,0.0,0.0,"-0,31400","0,21154","-0,92556",0,0,0,0,0,Valid,Invalid,"227,6","92,0","446,5",0,0,0,"76,1","194,0",0,0,"0,0894","0,6564","0,0894","0,6564",0,0,1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,321.0,655.0,266.0,703.0,375.0,607.0,"-0,32012","0,20816","-0,92422","-0,39213","0,14923","-0,90773","2,82","3,06",Valid,Valid,"227,6","91,9","446,4","291,7","94,2","437,1","73,0","192,5","102,9","166,1","0,1153","0,6066","0,0825","0,6513","0,1481","0,5618",1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,322.0,683.0,261.0,705.0,383.0,660.0,"-0,32295","0,20861","-0,92314","-0,38617","0,17903","-0,90489","2,86","3,04",Valid,Valid,"227,6","92,3","445,8","291,6","94,2","437,1","71,6","193,0","105,1","180,7","0,1162","0,6322","0,0795","0,6531","0,1529","0,6114",1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,373.0,616.0,0.0,0.0,373.0,616.0,0,0,0,"-0,39297","0,15418","-0,90653",0,0,Invalid,Valid,0,0,0,"291,7","94,4","437,1",0,0,"102,2","168,7","0,1467","0,5708",0,0,"0,1467","0,5708",1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,281.0,714.0,281.0,714.0,0.0,0.0,"-0,31285","0,21360","-0,92547",0,0,0,0,0,Valid,Invalid,"227,5","92,7","445,2",0,0,0,"77,0","195,4",0,0,"0,0914","0,6612","0,0914","0,6612",0,0,1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,332.0,665.0,280.0,712.0,383.0,618.0,"-0,31380","0,21258","-0,92538","-0,38761","0,15585","-0,90855","2,78","3,05",Valid,Valid,"227,5","92,7","445,0","291,6","94,3","437,2","76,6","194,9","105,1","169,2","0,1217","0,6161","0,0905","0,6595","0,1529","0,5726",1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,270.0,705.0,270.0,705.0,0.0,0.0,"-0,31957","0,20823","-0,92440",0,0,0,0,0,Valid,Invalid,"227,7","92,8","444,6",0,0,0,"74,0","193,0",0,0,"0,0846","0,6530","0,0846","0,6530",0,0,1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,266.0,709.0,266.0,709.0,0.0,0.0,"-0,32111","0,20990","-0,92349",0,0,0,0,0,Valid,Invalid,"227,6","93,0","444,4",0,0,0,"73,0","194,0",0,0,"0,0826","0,6565","0,0826","0,6565",0,0,1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,328.0,661.0,274.0,708.0,383.0,614.0,"-0,31735","0,20972","-0,92483","-0,38807","0,15347","-0,90876","2,84","3,05",Valid,Valid,"227,6","93,1","444,3","291,6","94,2","437,3","75,1","193,8","104,8","168,1","0,1198","0,6122","0,0872","0,6557","0,1525","0,5686",1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,329.0,655.0,272.0,710.0,386.0,599.0,"-0,31910","0,21034","-0,92408","-0,38725","0,14488","-0,91052",0,0,Valid,Valid,"227,7","93,3","443,6","291,7","94,5","437,0","74,5","194,3","105,8","164,0","0,1202","0,6062","0,0859","0,6574","0,1546","0,5550",1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,272.0,709.0,272.0,709.0,0.0,0.0,"-0,31916","0,20954","-0,92425",0,0,0,0,0,Valid,Invalid,"227,6","93,6","443,2",0,0,0,"74,5","194,1",0,0,"0,0859","0,6567","0,0859","0,6567",0,0,1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,333.0,652.0,282.0,709.0,384.0,595.0,"-0,31426","0,20976","-0,92587","-0,38848","0,14240","-0,91039","2,97","3,04",Valid,Valid,"227,7","93,8","442,7","291,5","94,7","436,5","77,4","194,1","105,3","162,9","0,1228","0,6040","0,0922","0,6567","0,1534","0,5512",1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,338.0,668.0,290.0,714.0,385.0,622.0,"-0,31067","0,21227","-0,92651","-0,38741","0,15687","-0,90846",0,0,Valid,Valid,"227,8","94,0","442,2","291,6","94,9","436,1","79,5","195,3","105,6","170,2","0,1255","0,6184","0,0968","0,6609","0,1541","0,5760",1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,285.0,712.0,285.0,712.0,0.0,0.0,"-0,31364","0,21053","-0,92591",0,0,0,0,0,Valid,Invalid,"227,7","94,3","441,8",0,0,0,"78,0","194,7",0,0,"0,0936","0,6589","0,0936","0,6589",0,0,1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,329.0,654.0,282.0,706.0,376.0,603.0,"-0,31523","0,20749","-0,92606","-0,39260","0,14558","-0,90812","2,81","2,99",Valid,Valid,"227,7","94,3","441,5","291,4","95,1","435,7","77,4","193,3","103,1","164,9","0,1204","0,6059","0,0922","0,6539","0,1486","0,5579",1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,282.0,704.0,282.0,704.0,0.0,0.0,"-0,31624","0,20615","-0,92601",0,0,0,0,0,Valid,Invalid,"227,8","94,5","441,2",0,0,0,"77,2","192,7",0,0,"0,0917","0,6520","0,0917","0,6520",0,0,1080.0,Fixation,183.0,28.0,307.0,681.0,"0,1070","0,6308"
Eye Tracker,08.09.2021,14:08:25.127,0,280.0,703.0,280.0,703.0,0.0,0.0,"-0,31728","0,20506","-0,92590",0,0,0,0,0,Valid,Invalid,"227,7","94,7","441,0",0,0,0,"76,6","192,3",0,0,"0,0905","0,6508","0,0905","0,6508",0,0,1080.0,Saccade,17.0,73.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,335.0,667.0,279.0,704.0,391.0,631.0,"-0,31759","0,20583","-0,92562","-0,38469","0,16125","-0,90885","2,72","2,96",Valid,Valid,"227,7","94,7","440,9","291,4","95,4","435,0","76,5","192,7","107,2","172,6","0,1239","0,6180","0,0902","0,6520","0,1577","0,5839",1080.0,Saccade,17.0,73.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,40.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,278.0,697.0,278.0,697.0,0.0,0.0,"-0,31878","0,20175","-0,92611",0,0,0,0,0,Valid,Invalid,"227,7","94,9","440,5",0,0,0,"76,1","190,8",0,0,"0,0893","0,6457","0,0893","0,6457",0,0,1080.0,Saccade,17.0,74.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,348.0,678.0,279.0,698.0,417.0,659.0,"-0,31816","0,20208","-0,92625","-0,37123","0,17769","-0,91138","2,77","2,95",Valid,Valid,"227,7","94,8","440,4","291,3","95,7","434,4","76,4","190,9","114,3","180,4","0,1317","0,6281","0,0900","0,6460","0,1733","0,6103",1080.0,Saccade,17.0,74.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,271.0,708.0,271.0,708.0,0.0,0.0,"-0,32209","0,20738","-0,92372",0,0,0,0,0,Valid,Invalid,"227,8","94,9","440,2",0,0,0,"74,3","193,7",0,0,"0,0854","0,6554","0,0854","0,6554",0,0,1080.0,Fixation,75.0,29.0,308.0,697.0,"0,1078","0,6455"
Eye Tracker,08.09.2021,14:08:25.127,0,275.0,713.0,275.0,713.0,0.0,0.0,"-0,31971","0,21029","-0,92388",0,0,0,0,0,Valid,Invalid,"227,7","95,0","440,2",0,0,0,"75,4","195,2",0,0,"0,0877","0,6605","0,0877","0,6605",0,0,1080.0,Fixation,75.0,29.0,308.0,697.0,"0,1078","0,6455"
Eye Tracker,08.09.2021,14:08:25.127,0,337.0,689.0,275.0,714.0,399.0,663.0,"-0,31982","0,21096","-0,92370","-0,38021","0,17872","-0,90747","2,71","2,92",Valid,Valid,"227,7","94,9","440,2","291,1","96,0","433,7","75,3","195,5","109,4","181,4","0,1250","0,6376","0,0875","0,6614","0,1625","0,6139",1080.0,Fixation,75.0,29.0,308.0,697.0,"0,1078","0,6455"
Eye Tracker,08.09.2021,14:08:25.127,0,284.0,712.0,284.0,712.0,0.0,0.0,"-0,31562","0,20974","-0,92542",0,0,0,0,0,Valid,Invalid,"227,8","95,0","440,0",0,0,0,"77,7","194,7",0,0,"0,0929","0,6589","0,0929","0,6589",0,0,1080.0,Fixation,75.0,29.0,308.0,697.0,"0,1078","0,6455"
Eye Tracker,08.09.2021,14:08:25.127,0,277.0,712.0,277.0,712.0,0.0,0.0,"-0,31879","0,20928","-0,92443",0,0,0,0,0,Valid,Invalid,"227,7","95,1","440,1",0,0,0,"75,9","194,7",0,0,"0,0890","0,6589","0,0890","0,6589",0,0,1080.0,Fixation,75.0,29.0,308.0,697.0,"0,1078","0,6455"
Eye Tracker,08.09.2021,14:08:25.127,0,349.0,688.0,282.0,707.0,417.0,669.0,"-0,31641","0,20689","-0,92579","-0,37177","0,18225","-0,91026","2,64","2,91",Valid,Valid,"227,7","95,1","440,1","291,1","96,4","433,0","77,3","193,4","114,2","183,1","0,1325","0,6370","0,0919","0,6544","0,1730","0,6195",1080.0,Fixation,75.0,29.0,308.0,697.0,"0,1078","0,6455"
Eye Tracker,08.09.2021,14:08:25.127,0,344.0,676.0,278.0,703.0,409.0,650.0,"-0,31879","0,20467","-0,92546","-0,37670","0,17074","-0,91046",0,0,Valid,Valid,"227,8","95,1","440,0","291,2","96,6","432,8","76,3","192,4","112,1","177,8","0,1290","0,6262","0,0897","0,6509","0,1684","0,6015",1080.0,Fixation,75.0,29.0,308.0,697.0,"0,1078","0,6455"
Eye Tracker,08.09.2021,14:08:25.127,0,282.0,700.0,282.0,700.0,0.0,0.0,"-0,31671","0,20284","-0,92658",0,0,0,0,0,Valid,Invalid,"227,7","95,2","440,0",0,0,0,"77,3","191,5",0,0,"0,0921","0,6479","0,0921","0,6479",0,0,1080.0,Fixation,75.0,29.0,308.0,697.0,"0,1078","0,6455"
Eye Tracker,08.09.2021,14:08:25.127,0,344.0,672.0,278.0,701.0,410.0,642.0,"-0,31886","0,20339","-0,92572","-0,37683","0,16656","-0,91119","2,76","2,93",Valid,Valid,"227,8","95,1","440,1","291,1","96,7","432,4","76,2","191,8","112,2","175,8","0,1291","0,6218","0,0895","0,6489","0,1687","0,5947",1080.0,Fixation,75.0,29.0,308.0,697.0,"0,1078","0,6455"
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,41.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,302.0,703.0,302.0,703.0,0.0,0.0,"-0,30667","0,20546","-0,92937",0,0,0,0,0,Valid,Invalid,"228,1","95,1","440,0",0,0,0,"82,9","192,4",0,0,"0,1042","0,6509","0,1042","0,6509",0,0,1080.0,Saccade,58.0,75.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,419.0,632.0,351.0,669.0,488.0,596.0,"-0,28263","0,18841","-0,94054","-0,34016","0,14224","-0,92955","2,79","2,92",Valid,Valid,"228,4","94,9","440,0","291,6","96,9","431,7","96,2","183,1","133,7","163,0","0,1746","0,5854","0,1334","0,6193","0,2158","0,5514",1080.0,Saccade,58.0,75.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,700.0,586.0,0.0,0.0,700.0,586.0,0,0,0,"-0,22371","0,14175","-0,96429",0,0,Invalid,Valid,0,0,0,"292,0","97,1","431,3",0,0,"192,0","160,5","0,3438","0,5430",0,0,"0,3438","0,5430",1080.0,Saccade,58.0,75.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,672.0,596.0,575.0,617.0,770.0,576.0,"-0,15863","0,16385","-0,97365","-0,18370","0,13668","-0,97343",0,0,Valid,Valid,"229,3","94,8","439,9","292,3","97,0","431,1","157,6","168,8","211,0","157,5","0,3270","0,5521","0,2684","0,5712","0,3855","0,5331",1080.0,Saccade,58.0,75.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,887.0,555.0,0.0,0.0,887.0,555.0,0,0,0,"-0,11342","0,12507","-0,98564",0,"2,94",Invalid,Valid,0,0,0,"292,6","97,1","430,9",0,0,"243,0","151,8","0,4559","0,5136",0,0,"0,4559","0,5136",1080.0,Saccade,58.0,75.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,829.0,565.0,686.0,581.0,972.0,550.0,"-0,09435","0,14440","-0,98501","-0,06108","0,12206","-0,99064",0,0,Valid,Valid,"230,0","94,5","439,9","292,9","97,5","430,3","187,9","159,0","266,3","150,5","0,4210","0,5236","0,3349","0,5381","0,5071","0,5091",1080.0,Saccade,58.0,75.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1031.0,529.0,994.0,508.0,1068.0,550.0,"0,09444","0,09989","-0,99051","-0,00070","0,12267","-0,99245",0,0,Valid,Valid,"230,4","94,6","439,9","293,1","97,4","430,2","272,3","139,0","292,8","150,6","0,5427","0,4898","0,5202","0,4703","0,5652","0,5094",1080.0,Saccade,58.0,75.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,42.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1082.0,516.0,1074.0,488.0,1091.0,543.0,"0,14214","0,08940","-0,98580","0,01213","0,11967","-0,99274",0,0,Valid,Valid,"230,6","93,6","441,7","293,7","96,4","432,3","294,3","133,6","298,9","148,6","0,5736","0,4774","0,5684","0,4521","0,5787","0,5026",1080.0,Unclassified,17.0,71.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1117.0,504.0,1112.0,479.0,1122.0,529.0,"0,16549","0,08225","-0,98278","0,03053","0,11497","-0,99290",0,0,Valid,Valid,"230,6","94,2","440,7","294,1","94,2","436,6","304,8","131,1","307,5","144,8","0,5945","0,4667","0,5916","0,4436","0,5975","0,4898",1080.0,Unclassified,17.0,71.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,43.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1168.0,491.0,1116.0,483.0,1220.0,500.0,"0,16811","0,08489","-0,98211","0,09050","0,09697","-0,99116",0,0,Valid,Valid,"230,6","94,2","440,4","294,3","93,9","437,4","306,0","132,2","334,2","136,7","0,6252","0,4550","0,5941","0,4475","0,6562","0,4625",1080.0,Unclassified,17.0,72.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1176.0,499.0,1122.0,485.0,1231.0,513.0,"0,17113","0,08591","-0,98150","0,09848","0,10326","-0,98977",0,0,Valid,Valid,"230,6","94,2","440,7","294,0","94,9","435,1","307,4","132,8","337,2","140,3","0,6301","0,4620","0,5973","0,4492","0,6628","0,4748",1080.0,Unclassified,17.0,72.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,44.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1178.0,492.0,1125.0,469.0,1230.0,515.0,"0,17359","0,07600","-0,98188","0,09889","0,10287","-0,98977",0,0,Valid,Valid,"230,6","94,3","440,1","293,9","95,9","433,4","308,4","128,4","337,2","141,0","0,6311","0,4557","0,5995","0,4344","0,6627","0,4769",1080.0,Unclassified,17.0,73.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1176.0,495.0,1130.0,469.0,1222.0,521.0,"0,17613","0,07606","-0,98143","0,09374","0,10701","-0,98983",0,0,Valid,Valid,"230,6","94,2","440,7","293,9","95,6","433,8","309,7","128,4","334,9","142,5","0,6300","0,4582","0,6023","0,4343","0,6578","0,4821",1080.0,Unclassified,17.0,73.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,45.0,0.0,0.0,0,0
