Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.09.2021,16:35:42.260,0,1092.0,410.0,841.0,422.0,1342.0,397.0,"0,00165","-0,02696","-0,99964","0,14868","-0,03927","-0,98811",0,0,Valid,Valid,"229,7","128,6","482,9","295,9","127,7","478,8","230,5","115,6","367,9","108,7","0,5793","0,3795","0,4284","0,3911","0,7302","0,3678",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1098.0,409.0,847.0,418.0,1349.0,400.0,"0,00476","-0,02930","-0,99956","0,15207","-0,03782","-0,98765","3,13","2,99",Valid,Valid,"229,8","128,6","482,9","295,9","127,7","478,8","232,1","114,4","369,6","109,4","0,5829","0,3787","0,4318","0,3872","0,7340","0,3701",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1099.0,414.0,846.0,421.0,1351.0,408.0,"0,00424","-0,02804","-0,99960","0,15356","-0,03355","-0,98757",0,0,Valid,Valid,"229,8","128,6","482,8","295,9","127,8","478,6","231,9","115,1","370,4","111,6","0,5834","0,3834","0,4314","0,3894","0,7355","0,3774",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1100.0,412.0,848.0,420.0,1352.0,404.0,"0,00531","-0,02874","-0,99957","0,15386","-0,03579","-0,98744",0,0,Valid,Valid,"229,7","128,7","482,8","295,9","127,8","478,6","232,3","114,8","370,4","110,5","0,5840","0,3812","0,4323","0,3885","0,7357","0,3739",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1098.0,413.0,849.0,421.0,1347.0,405.0,"0,00609","-0,02799","-0,99959","0,15102","-0,03527","-0,98790","3,14","3,01",Valid,Valid,"229,8","128,7","482,9","295,9","127,8","478,6","232,7","115,1","369,1","110,8","0,5830","0,3822","0,4332","0,3896","0,7327","0,3747",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1099.0,413.0,850.0,421.0,1348.0,404.0,"0,00641","-0,02778","-0,99959","0,15157","-0,03602","-0,98779",0,0,Valid,Valid,"229,8","128,7","482,8","295,9","127,9","478,4","232,9","115,3","369,3","110,5","0,5835","0,3820","0,4337","0,3900","0,7333","0,3739",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1100.0,415.0,849.0,422.0,1351.0,407.0,"0,00598","-0,02722","-0,99961","0,15356","-0,03432","-0,98754",0,0,Valid,Valid,"229,7","128,8","482,8","295,8","127,9","478,4","232,6","115,6","370,2","111,3","0,5841","0,3839","0,4330","0,3911","0,7352","0,3766",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1099.0,414.0,847.0,422.0,1352.0,406.0,"0,00469","-0,02733","-0,99962","0,15395","-0,03454","-0,98747","3,12","2,98",Valid,Valid,"229,8","128,7","482,9","295,9","127,9","478,4","232,0","115,5","370,5","111,2","0,5838","0,3835","0,4318","0,3908","0,7358","0,3763",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1099.0,410.0,847.0,421.0,1352.0,399.0,"0,00492","-0,02776","-0,99960","0,15390","-0,03912","-0,98731",0,0,Valid,Valid,"229,8","128,7","482,8","295,9","128,0","478,3","232,2","115,3","370,5","109,1","0,5839","0,3796","0,4321","0,3902","0,7357","0,3690",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1099.0,409.0,847.0,420.0,1350.0,397.0,"0,00478","-0,02837","-0,99959","0,15333","-0,03982","-0,98737",0,0,Valid,Valid,"229,7","128,8","482,8","295,8","128,0","478,3","232,0","115,1","370,1","108,7","0,5834","0,3786","0,4318","0,3893","0,7350","0,3678",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1099.0,410.0,846.0,422.0,1351.0,398.0,"0,00456","-0,02752","-0,99961","0,15344","-0,03955","-0,98737","3,13","3,01",Valid,Valid,"229,8","128,7","482,9","295,9","128,0","478,3","232,0","115,4","370,2","108,8","0,5834","0,3793","0,4316","0,3905","0,7352","0,3681",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1096.0,410.0,844.0,420.0,1347.0,401.0,"0,00332","-0,02834","-0,99959","0,15131","-0,03799","-0,98776",0,0,Valid,Valid,"229,8","128,7","482,8","295,9","128,0","478,2","231,4","115,0","369,1","109,6","0,5816","0,3800","0,4304","0,3891","0,7329","0,3710",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,409.0,843.0,419.0,1348.0,399.0,"0,00255","-0,02893","-0,99958","0,15184","-0,03883","-0,98764",0,0,Valid,Valid,"229,7","128,7","482,8","295,8","128,0","478,2","231,0","114,7","369,3","109,2","0,5813","0,3788","0,4294","0,3882","0,7333","0,3695",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1096.0,406.0,844.0,417.0,1348.0,394.0,"0,00351","-0,02988","-0,99955","0,15205","-0,04162","-0,98750","3,12","2,98",Valid,Valid,"229,8","128,6","482,9","295,9","128,0","478,2","231,4","114,2","369,5","107,8","0,5821","0,3756","0,4305","0,3864","0,7337","0,3648",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1098.0,406.0,844.0,418.0,1351.0,394.0,"0,00316","-0,02974","-0,99955","0,15382","-0,04155","-0,98722",0,0,Valid,Valid,"229,8","128,6","482,8","295,9","128,0","478,1","231,3","114,3","370,4","107,9","0,5829","0,3758","0,4302","0,3866","0,7355","0,3650",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1098.0,409.0,847.0,419.0,1348.0,398.0,"0,00504","-0,02883","-0,99957","0,15218","-0,03946","-0,98757",0,0,Valid,Valid,"229,7","128,6","482,8","295,8","128,0","478,1","232,2","114,7","369,5","108,9","0,5828","0,3783","0,4320","0,3881","0,7336","0,3684",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,412.0,846.0,421.0,1345.0,404.0,"0,00440","-0,02788","-0,99960","0,15016","-0,03591","-0,98801","3,13","2,97",Valid,Valid,"229,8","128,6","482,9","295,9","127,9","478,0","231,9","115,1","368,5","110,6","0,5814","0,3818","0,4314","0,3895","0,7315","0,3741",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1096.0,414.0,848.0,427.0,1345.0,402.0,"0,00550","-0,02412","-0,99969","0,15028","-0,03738","-0,98794",0,0,Valid,Valid,"229,8","128,6","482,8","295,9","128,0","477,9","232,4","116,9","368,6","109,9","0,5821","0,3838","0,4327","0,3956","0,7316","0,3720",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1098.0,411.0,848.0,424.0,1349.0,398.0,"0,00545","-0,02579","-0,99965","0,15274","-0,03947","-0,98748",0,0,Valid,Valid,"229,7","128,6","482,9","295,8","128,0","477,9","232,3","116,2","369,7","108,9","0,5833","0,3808","0,4324","0,3930","0,7341","0,3685",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1103.0,411.0,850.0,423.0,1355.0,399.0,"0,00658","-0,02677","-0,99962","0,15615","-0,03897","-0,98696","3,10","2,98",Valid,Valid,"229,7","128,6","482,9","295,8","128,0","477,9","232,9","115,6","371,4","109,1","0,5858","0,3802","0,4337","0,3913","0,7379","0,3692",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1103.0,411.0,852.0,420.0,1354.0,401.0,"0,00758","-0,02840","-0,99957","0,15536","-0,03770","-0,98714",0,0,Valid,Valid,"229,8","128,6","482,9","295,8","128,1","477,8","233,4","114,9","371,0","109,8","0,5859","0,3802","0,4348","0,3887","0,7370","0,3716",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1097.0,419.0,844.0,432.0,1351.0,407.0,"0,00333","-0,02168","-0,99976","0,15376","-0,03465","-0,98750",0,0,Valid,Valid,"229,7","128,6","482,9","295,8","128,1","477,9","231,3","118,2","370,2","111,3","0,5826","0,3882","0,4301","0,3998","0,7351","0,3766",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,418.0,841.0,435.0,1349.0,402.0,"0,00153","-0,01979","-0,99980","0,15260","-0,03741","-0,98758","3,11","2,97",Valid,Valid,"229,7","128,6","483,0","295,8","128,1","477,9","230,5","119,0","369,6","110,0","0,5811","0,3874","0,4283","0,4028","0,7340","0,3721",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,419.0,840.0,432.0,1350.0,407.0,"0,00088","-0,02178","-0,99976","0,15358","-0,03463","-0,98753",0,0,Valid,Valid,"229,8","128,6","482,9","295,8","128,2","477,8","230,2","118,1","370,1","111,4","0,5814","0,3883","0,4277","0,3996","0,7350","0,3769",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1094.0,417.0,841.0,427.0,1346.0,408.0,"0,00173","-0,02447","-0,99970","0,15143","-0,03424","-0,98787",0,0,Valid,Valid,"229,7","128,7","483,0","295,8","128,1","477,9","230,5","116,9","369,0","111,6","0,5805","0,3865","0,4284","0,3954","0,7326","0,3775",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1092.0,420.0,842.0,426.0,1341.0,413.0,"0,00234","-0,02477","-0,99969","0,14852","-0,03094","-0,98843","3,11","3,02",Valid,Valid,"229,7","128,6","483,1","295,8","128,1","477,9","230,9","116,7","367,6","113,2","0,5794","0,3888","0,4292","0,3947","0,7295","0,3829",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1092.0,420.0,842.0,430.0,1341.0,410.0,"0,00235","-0,02254","-0,99974","0,14821","-0,03300","-0,98840",0,0,Valid,Valid,"229,8","128,7","483,0","295,8","128,2","477,9","230,9","117,8","367,5","112,2","0,5792","0,3891","0,4293","0,3984","0,7292","0,3797",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1094.0,420.0,844.0,431.0,1344.0,408.0,"0,00340","-0,02192","-0,99975","0,14978","-0,03439","-0,98812",0,0,Valid,Valid,"229,7","128,7","483,0","295,8","128,2","477,9","231,3","118,1","368,2","111,5","0,5805","0,3884","0,4302","0,3995","0,7308","0,3774",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,419.0,841.0,432.0,1349.0,405.0,"0,00148","-0,02129","-0,99977","0,15255","-0,03545","-0,98766","3,13","2,99",Valid,Valid,"229,7","128,6","483,1","295,8","128,1","478,0","230,5","118,3","369,6","111,0","0,5811","0,3879","0,4283","0,4004","0,7339","0,3754",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,415.0,842.0,427.0,1347.0,402.0,"0,00207","-0,02413","-0,99971","0,15175","-0,03764","-0,98770",0,0,Valid,Valid,"229,8","128,6","483,0","295,8","128,2","477,9","230,8","117,0","369,3","110,0","0,5811","0,3839","0,4290","0,3958","0,7331","0,3721",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1097.0,414.0,846.0,424.0,1349.0,404.0,"0,00421","-0,02617","-0,99965","0,15284","-0,03637","-0,98758",0,0,Valid,Valid,"229,7","128,7","483,1","295,8","128,2","477,9","231,7","116,0","369,8","110,6","0,5827","0,3833","0,4311","0,3925","0,7342","0,3741",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1097.0,415.0,845.0,421.0,1349.0,408.0,"0,00363","-0,02770","-0,99961","0,15275","-0,03397","-0,98768","3,12","3,04",Valid,Valid,"229,8","128,6","483,1","295,8","128,1","477,9","231,5","115,2","369,7","111,7","0,5824","0,3838","0,4306","0,3898","0,7342","0,3778",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1097.0,418.0,844.0,424.0,1350.0,411.0,"0,00316","-0,02597","-0,99966","0,15311","-0,03239","-0,98768",0,0,Valid,Valid,"229,8","128,6","483,0","295,8","128,2","477,9","231,3","116,1","369,9","112,5","0,5824","0,3867","0,4302","0,3927","0,7346","0,3807",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1094.0,416.0,840.0,427.0,1349.0,404.0,"0,00110","-0,02413","-0,99971","0,15266","-0,03638","-0,98761",0,0,Valid,Valid,"229,7","128,6","483,0","295,8","128,2","477,9","230,2","117,0","369,6","110,6","0,5809","0,3849","0,4278","0,3958","0,7340","0,3740",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,417.0,844.0,432.0,1346.0,403.0,"0,00301","-0,02164","-0,99976","0,15133","-0,03703","-0,98779","3,13","3,01",Valid,Valid,"229,7","128,6","483,1","295,8","128,1","477,9","231,2","118,1","369,0","110,2","0,5813","0,3862","0,4299","0,3997","0,7326","0,3728",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1093.0,415.0,843.0,430.0,1342.0,400.0,"0,00284","-0,02260","-0,99974","0,14910","-0,03895","-0,98805",0,0,Valid,Valid,"229,8","128,6","483,0","295,8","128,2","477,8","231,1","117,7","367,9","109,3","0,5800","0,3841","0,4298","0,3982","0,7302","0,3699",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1094.0,417.0,844.0,431.0,1343.0,403.0,"0,00344","-0,02213","-0,99975","0,14960","-0,03695","-0,98806",0,0,Valid,Valid,"229,7","128,6","483,0","295,8","128,1","477,8","231,4","117,9","368,1","110,3","0,5804","0,3861","0,4303","0,3990","0,7306","0,3731",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1093.0,412.0,841.0,430.0,1344.0,395.0,"0,00175","-0,02264","-0,99974","0,15015","-0,04142","-0,98779","3,12","2,99",Valid,Valid,"229,7","128,6","483,0","295,8","128,1","477,9","230,6","117,6","368,4","108,1","0,5799","0,3818","0,4286","0,3980","0,7313","0,3657",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1096.0,414.0,841.0,430.0,1350.0,398.0,"0,00168","-0,02259","-0,99974","0,15356","-0,03962","-0,98735",0,0,Valid,Valid,"229,8","128,6","482,9","295,8","128,1","477,8","230,6","117,7","370,1","109,0","0,5818","0,3834","0,4285","0,3981","0,7350","0,3687",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1096.0,414.0,845.0,426.0,1348.0,402.0,"0,00368","-0,02510","-0,99968","0,15260","-0,03741","-0,98758",0,0,Valid,Valid,"229,7","128,6","483,0","295,7","128,1","477,8","231,5","116,5","369,6","110,0","0,5821","0,3832","0,4305","0,3941","0,7338","0,3722",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1096.0,419.0,846.0,427.0,1345.0,411.0,"0,00459","-0,02433","-0,99969","0,15076","-0,03240","-0,98804","3,15","3,00",Valid,Valid,"229,7","128,5","483,0","295,8","128,1","477,8","231,9","116,8","368,7","112,4","0,5817","0,3877","0,4316","0,3952","0,7319","0,3803",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,420.0,847.0,428.0,1343.0,412.0,"0,00492","-0,02357","-0,99971","0,14928","-0,03155","-0,98829",0,0,Valid,Valid,"229,8","128,6","482,9","295,8","128,1","477,8","232,1","117,2","368,0","112,9","0,5811","0,3892","0,4320","0,3965","0,7303","0,3819",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,419.0,845.0,430.0,1345.0,407.0,"0,00411","-0,02236","-0,99974","0,15076","-0,03460","-0,98797",0,0,Valid,Valid,"229,7","128,6","482,9","295,8","128,1","477,8","231,7","117,8","368,7","111,4","0,5814","0,3877","0,4310","0,3985","0,7318","0,3768",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1099.0,416.0,846.0,429.0,1351.0,402.0,"0,00438","-0,02302","-0,99973","0,15400","-0,03723","-0,98737","3,13","2,97",Valid,Valid,"229,7","128,5","483,0","295,8","128,0","477,9","231,8","117,4","370,3","110,0","0,5834","0,3848","0,4313","0,3973","0,7355","0,3722",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1097.0,410.0,845.0,428.0,1349.0,392.0,"0,00378","-0,02393","-0,99971","0,15286","-0,04306","-0,98731",0,0,Valid,Valid,"229,8","128,6","482,9","295,8","128,1","477,8","231,6","117,0","369,8","107,3","0,5826","0,3794","0,4308","0,3958","0,7343","0,3629",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1096.0,413.0,841.0,429.0,1351.0,397.0,"0,00140","-0,02331","-0,99973","0,15419","-0,03998","-0,98723",0,0,Valid,Valid,"229,7","128,6","483,0","295,8","128,1","477,9","230,4","117,3","370,4","108,7","0,5818","0,3824","0,4281","0,3969","0,7356","0,3678",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,415.0,841.0,431.0,1348.0,399.0,"0,00165","-0,02213","-0,99975","0,15219","-0,03885","-0,98759","3,17","3,00",Valid,Valid,"229,7","128,5","483,0","295,8","128,0","477,9","230,5","117,8","369,5","109,2","0,5810","0,3842","0,4285","0,3987","0,7335","0,3696",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1096.0,423.0,842.0,433.0,1350.0,413.0,"0,00199","-0,02095","-0,99978","0,15320","-0,03100","-0,98771",0,0,Valid,Valid,"229,8","128,6","483,0","295,8","128,1","477,9","230,7","118,4","369,9","113,1","0,5817","0,3917","0,4289","0,4007","0,7346","0,3827",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1094.0,419.0,843.0,430.0,1345.0,409.0,"0,00288","-0,02268","-0,99974","0,15083","-0,03352","-0,98799",0,0,Valid,Valid,"229,7","128,6","483,0","295,8","128,1","477,9","231,1","117,7","368,7","111,9","0,5808","0,3884","0,4296","0,3981","0,7319","0,3786",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,415.0,842.0,423.0,1348.0,407.0,"0,00246","-0,02653","-0,99965","0,15239","-0,03434","-0,98772","3,12","2,98",Valid,Valid,"229,7","128,6","483,1","295,8","128,1","477,9","230,9","115,8","369,5","111,5","0,5815","0,3844","0,4293","0,3917","0,7337","0,3772",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1094.0,409.0,838.0,421.0,1351.0,396.0,"-0,00042","-0,02752","-0,99962","0,15369","-0,04110","-0,98726",0,0,Valid,Valid,"229,8","128,6","483,0","295,8","128,2","477,8","229,6","115,3","370,2","108,3","0,5807","0,3784","0,4263","0,3902","0,7351","0,3665",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1097.0,408.0,838.0,420.0,1356.0,396.0,"0,00026","-0,02862","-0,99959","0,15660","-0,04098","-0,98681",0,0,Valid,Valid,"229,7","128,7","483,0","295,7","128,2","477,8","229,8","114,9","371,5","108,4","0,5825","0,3777","0,4269","0,3887","0,7381","0,3667",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1097.0,409.0,840.0,421.0,1354.0,396.0,"0,00088","-0,02771","-0,99962","0,15555","-0,04094","-0,98698","3,19","3,00",Valid,Valid,"229,7","128,7","483,0","295,8","128,2","477,8","230,1","115,3","371,1","108,4","0,5824","0,3784","0,4276","0,3901","0,7372","0,3667",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1099.0,409.0,847.0,423.0,1351.0,394.0,"0,00514","-0,02684","-0,99963","0,15399","-0,04226","-0,98717",0,0,Valid,Valid,"229,8","128,7","482,9","295,8","128,3","477,7","232,3","115,8","370,3","107,8","0,5839","0,3783","0,4323","0,3917","0,7355","0,3649",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1096.0,413.0,844.0,429.0,1347.0,397.0,"0,00345","-0,02370","-0,99971","0,15198","-0,04084","-0,98754",0,0,Valid,Valid,"229,7","128,8","482,8","295,8","128,3","477,7","231,4","117,3","369,3","108,5","0,5817","0,3821","0,4303","0,3969","0,7331","0,3672",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1094.0,414.0,842.0,429.0,1347.0,399.0,"0,00217","-0,02321","-0,99973","0,15149","-0,03960","-0,98767","3,15","3,03",Valid,Valid,"229,8","128,7","482,8","295,8","128,3","477,7","230,8","117,5","369,1","109,1","0,5809","0,3834","0,4291","0,3976","0,7327","0,3692",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1094.0,416.0,838.0,426.0,1350.0,405.0,"-0,00034","-0,02510","-0,99968","0,15342","-0,03623","-0,98750",0,0,Valid,Valid,"229,8","128,8","482,7","295,8","128,3","477,6","229,6","116,7","370,0","110,8","0,5807","0,3848","0,4265","0,3947","0,7348","0,3749",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1097.0,414.0,844.0,421.0,1350.0,408.0,"0,00350","-0,02821","-0,99960","0,15345","-0,03443","-0,98756",0,0,Valid,Valid,"229,7","128,8","482,6","295,8","128,3","477,6","231,4","115,2","370,0","111,7","0,5826","0,3837","0,4304","0,3897","0,7347","0,3778",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1099.0,413.0,845.0,420.0,1353.0,406.0,"0,00392","-0,02861","-0,99958","0,15476","-0,03540","-0,98732","3,20","3,03",Valid,Valid,"229,8","128,8","482,6","295,8","128,3","477,6","231,7","115,0","370,7","111,1","0,5836","0,3825","0,4310","0,3889","0,7363","0,3760",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1099.0,417.0,845.0,426.0,1352.0,409.0,"0,00366","-0,02518","-0,99968","0,15462","-0,03394","-0,98739",0,0,Valid,Valid,"229,8","128,8","482,4","295,8","128,3","477,5","231,6","116,6","370,6","111,9","0,5834","0,3866","0,4308","0,3946","0,7360","0,3785",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1096.0,418.0,841.0,429.0,1352.0,408.0,"0,00149","-0,02389","-0,99971","0,15451","-0,03444","-0,98739",0,0,Valid,Valid,"229,8","128,8","482,4","295,8","128,2","477,5","230,5","117,3","370,5","111,6","0,5821","0,3872","0,4283","0,3968","0,7358","0,3775",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1094.0,421.0,841.0,430.0,1348.0,412.0,"0,00121","-0,02282","-0,99974","0,15250","-0,03203","-0,98778","3,21","3,03",Valid,Valid,"229,8","128,7","482,4","295,8","128,2","477,6","230,4","117,7","369,5","112,7","0,5809","0,3898","0,4281","0,3983","0,7337","0,3812",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,420.0,842.0,426.0,1347.0,414.0,"0,00206","-0,02537","-0,99968","0,15187","-0,03069","-0,98792",0,0,Valid,Valid,"229,8","128,8","482,2","295,8","128,2","477,5","230,8","116,5","369,2","113,4","0,5810","0,3889","0,4291","0,3943","0,7330","0,3835",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1093.0,423.0,838.0,430.0,1348.0,416.0,"-0,00013","-0,02327","-0,99973","0,15225","-0,02949","-0,98790",0,0,Valid,Valid,"229,7","128,8","482,2","295,7","128,1","477,6","229,7","117,6","369,3","113,9","0,5799","0,3916","0,4266","0,3978","0,7333","0,3853",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
