Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:24:30.647,0,1137.0,335.0,1012.0,307.0,1263.0,363.0,"0,08871","-0,07893","-0,99292","0,09061","-0,07377","-0,99315","2,83","2,87",Valid,Valid,"209,9","143,9","754,5","277,5","155,2","751,0","277,3","83,9","346,0","99,4","0,5923","0,3101","0,5270","0,2839","0,6576","0,3363",1080.0,Unclassified,25.0,140.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1265.0,349.0,0.0,0.0,1265.0,349.0,0,0,0,"0,09188","-0,07919","-0,99262",0,0,Invalid,Valid,0,0,0,"277,2","155,4","750,0",0,0,"346,7","95,5","0,6588","0,3232",0,0,"0,6588","0,3232",1080.0,Unclassified,25.0,140.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1151.0,319.0,1022.0,280.0,1280.0,357.0,"0,09295","-0,08811","-0,99176","0,09800","-0,07646","-0,99225",0,0,Valid,Valid,"209,3","143,7","754,4","276,9","155,5","748,7","280,0","76,7","350,9","97,8","0,5995","0,2952","0,5321","0,2595","0,6668","0,3310",1080.0,Unclassified,25.0,140.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1153.0,312.0,1023.0,285.0,1283.0,338.0,"0,09381","-0,08644","-0,99183","0,09917","-0,08352","-0,99156","2,91","2,79",Valid,Valid,"209,1","143,7","753,9","276,7","155,6","748,1","280,4","78,0","351,5","92,6","0,6005","0,2885","0,5329","0,2638","0,6680","0,3132",1080.0,Saccade,17.0,200.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1110.0,342.0,977.0,288.0,1243.0,396.0,"0,07766","-0,08554","-0,99330","0,08536","-0,06278","-0,99437",0,0,Valid,Valid,"208,9","143,7","753,4","276,5","155,6","747,3","267,8","78,8","340,6","108,4","0,5781","0,3167","0,5090","0,2666","0,6473","0,3669",1080.0,Saccade,17.0,200.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1115.0,343.0,986.0,290.0,1243.0,396.0,"0,08138","-0,08460","-0,99309","0,08570","-0,06267","-0,99435",0,0,Valid,Valid,"208,6","143,6","753,1","276,2","155,5","747,1","270,3","79,5","340,6","108,4","0,5805","0,3179","0,5137","0,2688","0,6473","0,3669",1080.0,Unclassified,42.0,141.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1115.0,362.0,971.0,316.0,1259.0,407.0,"0,07630","-0,07537","-0,99423","0,09159","-0,05840","-0,99408","2,85","3,32",Valid,Valid,"208,4","143,5","753,0","276,1","155,4","747,3","266,2","86,4","344,9","111,5","0,5807","0,3349","0,5058","0,2925","0,6555","0,3773",1080.0,Unclassified,42.0,141.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1263.0,393.0,0.0,0.0,1263.0,393.0,0,0,0,"0,09338","-0,06347","-0,99361",0,0,Invalid,Valid,0,0,0,"275,9","155,3","747,3",0,0,"346,2","107,5","0,6578","0,3639",0,0,"0,6578","0,3639",1080.0,Unclassified,42.0,141.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1112.0,367.0,958.0,339.0,1266.0,395.0,"0,07233","-0,06680","-0,99514","0,09459","-0,06239","-0,99356",0,0,Valid,Valid,"207,9","143,4","752,6","275,7","155,1","747,4","262,6","92,8","346,9","108,2","0,5791","0,3401","0,4991","0,3141","0,6592","0,3661",1080.0,Unclassified,42.0,141.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1132.0,370.0,978.0,355.0,1286.0,384.0,"0,07951","-0,06069","-0,99498","0,10191","-0,06629","-0,99258","3,09","3,15",Valid,Valid,"207,7","143,2","753,2","275,6","155,1","747,5","267,9","97,3","352,3","105,2","0,5893","0,3425","0,5091","0,3291","0,6696","0,3559",1080.0,Unclassified,42.0,141.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1285.0,373.0,0.0,0.0,1285.0,373.0,0,0,0,"0,10178","-0,07037","-0,99231",0,0,Invalid,Valid,0,0,0,"275,5","155,2","747,5",0,0,"352,1","102,1","0,6692","0,3456",0,0,"0,6692","0,3456",1080.0,Saccade,33.0,201.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1173.0,337.0,1034.0,343.0,1312.0,332.0,"0,10009","-0,06507","-0,99285","0,11182","-0,08523","-0,99007",0,0,Valid,Valid,"207,3","143,2","754,0","275,2","155,2","747,4","283,3","93,7","359,7","90,9","0,6109","0,3124","0,5383","0,3172","0,6835","0,3076",1080.0,Saccade,33.0,201.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1157.0,339.0,1013.0,325.0,1302.0,354.0,"0,09285","-0,07158","-0,99310","0,10823","-0,07769","-0,99109","2,96","2,83",Valid,Valid,"207,1","143,3","754,3","275,1","155,3","747,3","277,6","88,9","356,7","96,7","0,6028","0,3141","0,5276","0,3008","0,6779","0,3273",1080.0,Saccade,33.0,201.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1135.0,318.0,980.0,299.0,1291.0,338.0,"0,08124","-0,08127","-0,99338","0,10434","-0,08378","-0,99101",0,0,Valid,Valid,"207,0","143,4","754,4","275,0","155,7","747,2","268,7","81,7","353,7","92,5","0,5914","0,2948","0,5106","0,2765","0,6721","0,3130",1080.0,Saccade,33.0,201.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1127.0,310.0,1003.0,276.0,1252.0,344.0,"0,08943","-0,08949","-0,99196","0,09076","-0,08190","-0,99250",0,0,Valid,Valid,"206,7","143,7","754,5","274,8","155,9","747,2","274,8","75,6","343,1","94,2","0,5871","0,2873","0,5221","0,2559","0,6521","0,3187",1080.0,Unclassified,8.0,142.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1128.0,304.0,994.0,269.0,1262.0,339.0,"0,08632","-0,09256","-0,99196","0,09435","-0,08416","-0,99198","2,93","2,73",Valid,Valid,"206,7","144,0","754,5","274,7","156,1","747,2","272,4","73,6","345,8","92,7","0,5874","0,2814","0,5176","0,2491","0,6571","0,3137",1080.0,Saccade,33.0,202.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1100.0,379.0,938.0,389.0,1262.0,370.0,"0,06681","-0,05547","-0,99622","0,09489","-0,07405","-0,99273",0,0,Valid,Valid,"207,5","147,5","739,8","274,6","156,9","745,2","257,1","106,3","345,9","101,4","0,5730","0,3514","0,4886","0,3598","0,6573","0,3429",1080.0,Saccade,33.0,202.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1089.0,382.0,938.0,389.0,1240.0,375.0,"0,06698","-0,05755","-0,99609","0,08713","-0,07317","-0,99351",0,0,Valid,Valid,"207,7","148,8","735,6","274,5","157,5","744,4","257,1","106,3","339,8","102,6","0,5672","0,3535","0,4886","0,3598","0,6457","0,3473",1080.0,Saccade,33.0,202.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1141.0,362.0,986.0,372.0,1296.0,352.0,"0,08462","-0,06452","-0,99432","0,10742","-0,08194","-0,99083","2,81","2,83",Valid,Valid,"207,8","149,5","734,2","274,5","157,9","743,7","270,3","101,8","355,1","96,4","0,5942","0,3352","0,5136","0,3445","0,6749","0,3260",1080.0,Saccade,33.0,202.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1145.0,354.0,984.0,351.0,1306.0,357.0,"0,08383","-0,07268","-0,99383","0,11117","-0,08093","-0,99050",0,0,Valid,Valid,"207,8","149,7","734,9","274,5","158,5","742,8","269,8","96,0","357,9","97,8","0,5964","0,3278","0,5127","0,3247","0,6801","0,3308",1080.0,Fixation,92.0,62.0,1132.0,370.0,"0,5894","0,3430"
Eye Tracker,06.10.2020,16:24:30.647,0,1120.0,366.0,980.0,337.0,1260.0,396.0,"0,08213","-0,07729","-0,99362","0,09485","-0,06802","-0,99316",0,0,Valid,Valid,"207,8","149,5","737,3","274,5","159,1","741,0","268,7","92,2","345,3","108,4","0,5834","0,3393","0,5106","0,3119","0,6561","0,3667",1080.0,Fixation,92.0,62.0,1132.0,370.0,"0,5894","0,3430"
Eye Tracker,06.10.2020,16:24:30.647,0,1126.0,378.0,993.0,373.0,1259.0,383.0,"0,08649","-0,06392","-0,99420","0,09438","-0,07367","-0,99281","3,18","2,84",Valid,Valid,"207,8","149,4","738,7","274,6","159,6","739,6","272,1","101,9","344,9","104,7","0,5863","0,3497","0,5171","0,3449","0,6555","0,3544",1080.0,Fixation,92.0,62.0,1132.0,370.0,"0,5894","0,3430"
Eye Tracker,06.10.2020,16:24:30.647,0,1130.0,385.0,1004.0,390.0,1255.0,379.0,"0,09046","-0,05782","-0,99422","0,09310","-0,07578","-0,99277",0,0,Valid,Valid,"208,0","149,7","738,2","274,7","160,0","738,9","275,2","106,8","344,0","103,6","0,5883","0,3560","0,5230","0,3614","0,6537","0,3507",1080.0,Fixation,92.0,62.0,1132.0,370.0,"0,5894","0,3430"
Eye Tracker,06.10.2020,16:24:30.647,0,1137.0,375.0,1011.0,382.0,1263.0,368.0,"0,09288","-0,06163","-0,99377","0,09572","-0,08006","-0,99218",0,0,Valid,Valid,"208,3","150,2","736,7","274,8","160,2","738,8","277,1","104,5","346,1","100,6","0,5922","0,3470","0,5267","0,3537","0,6577","0,3403",1080.0,Fixation,92.0,62.0,1132.0,370.0,"0,5894","0,3430"
Eye Tracker,06.10.2020,16:24:30.647,0,1135.0,378.0,1005.0,383.0,1266.0,372.0,"0,09035","-0,06159","-0,99400","0,09659","-0,07870","-0,99221","3,03","2,76",Valid,Valid,"208,5","150,5","735,7","275,0","160,4","738,4","275,4","104,9","346,8","101,9","0,5912","0,3498","0,5233","0,3550","0,6591","0,3446",1080.0,Fixation,92.0,62.0,1132.0,370.0,"0,5894","0,3430"
Eye Tracker,06.10.2020,16:24:30.647,0,1130.0,375.0,996.0,361.0,1263.0,389.0,"0,08679","-0,07011","-0,99376","0,09563","-0,07292","-0,99274",0,0,Valid,Valid,"208,7","150,6","735,5","275,1","160,6","738,3","273,0","98,7","346,2","106,3","0,5883","0,3469","0,5188","0,3341","0,6579","0,3598",1080.0,Fixation,92.0,62.0,1132.0,370.0,"0,5894","0,3430"
Eye Tracker,06.10.2020,16:24:30.647,0,1120.0,361.0,979.0,316.0,1260.0,406.0,"0,08026","-0,08647","-0,99302","0,09445","-0,06632","-0,99332",0,0,Valid,Valid,"208,8","150,6","736,0","275,2","160,5","738,7","268,3","86,5","345,4","111,2","0,5832","0,3346","0,5099","0,2928","0,6565","0,3763",1080.0,Fixation,92.0,62.0,1132.0,370.0,"0,5894","0,3430"
Eye Tracker,06.10.2020,16:24:30.647,0,1116.0,380.0,978.0,348.0,1254.0,412.0,"0,07951","-0,07432","-0,99406","0,09172","-0,06389","-0,99373","2,88","2,96",Valid,Valid,"209,1","150,4","736,3","275,4","160,4","739,7","268,0","95,3","343,7","112,9","0,5812","0,3522","0,5093","0,3226","0,6531","0,3818",1080.0,Fixation,92.0,62.0,1132.0,370.0,"0,5894","0,3430"
Eye Tracker,06.10.2020,16:24:30.647,0,1142.0,361.0,987.0,338.0,1297.0,385.0,"0,08260","-0,07799","-0,99353","0,10678","-0,07364","-0,99155",0,0,Valid,Valid,"209,4","150,2","736,3","275,6","160,3","740,5","270,6","92,4","355,4","105,4","0,5948","0,3346","0,5142","0,3127","0,6753","0,3564",1080.0,Fixation,92.0,62.0,1132.0,370.0,"0,5894","0,3430"
Eye Tracker,06.10.2020,16:24:30.647,0,1144.0,366.0,995.0,335.0,1294.0,397.0,"0,08490","-0,07870","-0,99328","0,10549","-0,06903","-0,99202",0,0,Valid,Valid,"209,7","150,1","736,3","275,8","160,1","741,0","272,6","91,8","354,6","108,6","0,5960","0,3389","0,5181","0,3105","0,6739","0,3673",1080.0,Fixation,92.0,62.0,1132.0,370.0,"0,5894","0,3430"
Eye Tracker,06.10.2020,16:24:30.647,0,1158.0,355.0,1004.0,325.0,1312.0,386.0,"0,08765","-0,08224","-0,99275","0,11167","-0,07284","-0,99107","2,89","2,86",Valid,Valid,"210,1","149,8","735,9","276,1","160,1","741,3","275,1","88,9","359,6","105,6","0,6031","0,3290","0,5227","0,3007","0,6834","0,3573",1080.0,Saccade,17.0,203.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1206.0,338.0,1051.0,318.0,1361.0,359.0,"0,10426","-0,08452","-0,99095","0,12874","-0,08230","-0,98826",0,0,Valid,Valid,"210,5","149,7","735,7","276,3","160,1","741,5","287,9","86,9","372,9","98,3","0,6279","0,3134","0,5471","0,2941","0,7087","0,3326",1080.0,Saccade,17.0,203.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1209.0,342.0,1061.0,316.0,1356.0,368.0,"0,10762","-0,08469","-0,99058","0,12668","-0,07904","-0,98879",0,0,Valid,Valid,"210,9","149,4","735,2","276,7","160,0","741,8","290,8","86,6","371,7","100,7","0,6295","0,3169","0,5526","0,2930","0,7064","0,3408",1080.0,Unclassified,17.0,143.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1209.0,342.0,1061.0,316.0,1356.0,368.0,"0,10691","-0,08420","-0,99070","0,12607","-0,07900","-0,98887","3,12","3,11",Valid,Valid,"211,4","149,1","735,5","277,1","160,0","742,0","290,8","86,6","371,7","100,7","0,6295","0,3169","0,5526","0,2930","0,7064","0,3408",1080.0,Unclassified,17.0,143.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1172.0,343.0,1045.0,304.0,1300.0,381.0,"0,10015","-0,08817","-0,99106","0,10524","-0,07438","-0,99166",0,0,Valid,Valid,"212,0","148,7","735,6","277,6","160,0","742,0","286,3","83,3","356,3","104,4","0,6106","0,3175","0,5441","0,2818","0,6771","0,3532",1080.0,Saccade,8.0,204.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1189.0,308.0,1042.0,319.0,1337.0,298.0,"0,09830","-0,08251","-0,99173","0,11736","-0,10434","-0,98759",0,0,Valid,Valid,"212,6","148,4","735,4","278,2","160,0","742,3","285,5","87,2","366,4","81,5","0,6194","0,2855","0,5426","0,2951","0,6962","0,2759",1080.0,Unclassified,33.0,144.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1171.0,333.0,1037.0,324.0,1306.0,343.0,"0,09563","-0,08019","-0,99218","0,10547","-0,08834","-0,99049","2,89","2,86",Valid,Valid,"213,3","148,1","735,2","278,8","159,9","742,2","284,2","88,7","357,8","93,7","0,6101","0,3086","0,5401","0,3000","0,6800","0,3172",1080.0,Unclassified,33.0,144.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1187.0,330.0,1027.0,329.0,1346.0,332.0,"0,09095","-0,07805","-0,99279","0,11935","-0,09198","-0,98858",0,0,Valid,Valid,"214,1","147,7","734,9","279,4","159,9","742,2","281,4","90,0","369,0","90,9","0,6180","0,3059","0,5348","0,3044","0,7013","0,3075",1080.0,Unclassified,33.0,144.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1189.0,332.0,1019.0,326.0,1360.0,339.0,"0,08688","-0,07904","-0,99308","0,12323","-0,08935","-0,98835",0,0,Valid,Valid,"215,0","147,6","733,9","280,1","159,9","742,5","279,2","89,2","372,7","92,8","0,6194","0,3078","0,5305","0,3017","0,7083","0,3139",1080.0,Unclassified,33.0,144.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1190.0,349.0,1019.0,359.0,1360.0,339.0,"0,08626","-0,06654","-0,99405","0,12195","-0,08907","-0,98853","2,96","3,10",Valid,Valid,"215,8","147,4","733,2","280,9","159,8","743,7","279,4","98,4","372,6","92,7","0,6196","0,3233","0,5310","0,3328","0,7081","0,3138",1080.0,Saccade,17.0,205.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1180.0,373.0,1049.0,314.0,1311.0,432.0,"0,09578","-0,08242","-0,99198","0,10331","-0,05482","-0,99314",0,0,Valid,Valid,"216,5","146,9","734,4","281,6","159,4","746,1","287,4","85,9","359,3","118,3","0,6145","0,3454","0,5462","0,2907","0,6827","0,4001",1080.0,Saccade,17.0,205.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1181.0,373.0,1052.0,314.0,1310.0,431.0,"0,09570","-0,08208","-0,99202","0,10214","-0,05526","-0,99323",0,0,Valid,Valid,"217,3","146,7","734,7","282,4","159,6","746,5","288,2","85,9","359,1","118,1","0,6151","0,3451","0,5477","0,2907","0,6825","0,3994",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1182.0,347.0,1048.0,302.0,1316.0,391.0,"0,09341","-0,08603","-0,99190","0,10303","-0,07002","-0,99221","2,88","2,95",Valid,Valid,"218,1","146,5","735,4","283,1","159,8","747,0","287,3","82,7","360,7","107,1","0,6158","0,3211","0,5460","0,2799","0,6855","0,3622",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1184.0,361.0,1048.0,344.0,1319.0,378.0,"0,09226","-0,07061","-0,99323","0,10312","-0,07516","-0,99183",0,0,Valid,Valid,"218,9","146,4","735,9","283,8","160,0","747,5","287,2","94,0","361,6","103,3","0,6165","0,3339","0,5458","0,3182","0,6871","0,3496",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1163.0,379.0,1035.0,361.0,1292.0,396.0,"0,08621","-0,06406","-0,99422","0,09220","-0,06870","-0,99337",0,0,Valid,Valid,"219,7","146,2","736,5","284,6","160,2","748,1","283,5","98,8","354,0","108,4","0,6058","0,3505","0,5388","0,3342","0,6727","0,3669",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1163.0,377.0,1033.0,351.0,1293.0,402.0,"0,08460","-0,06740","-0,99413","0,09156","-0,06681","-0,99356","2,85","2,90",Valid,Valid,"220,4","146,1","737,3","285,4","160,4","748,6","283,2","96,1","354,4","110,0","0,6058","0,3487","0,5382","0,3252","0,6734","0,3723",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1016.0,344.0,1016.0,344.0,0.0,0.0,"0,07709","-0,06980","-0,99458",0,0,0,0,0,Valid,Invalid,"221,3","146,0","737,9",0,0,0,"278,5","94,2",0,0,"0,5292","0,3187","0,5292","0,3187",0,0,1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1193.0,342.0,1037.0,312.0,1348.0,373.0,"0,08370","-0,08140","-0,99316","0,10918","-0,07786","-0,99097",0,0,Valid,Valid,"222,1","145,9","738,6","286,9","160,8","749,4","284,3","85,4","369,5","102,0","0,6213","0,3169","0,5403","0,2888","0,7022","0,3450",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1178.0,360.0,1038.0,335.0,1318.0,385.0,"0,08263","-0,07255","-0,99394","0,09735","-0,07387","-0,99250","3,04","2,85",Valid,Valid,"222,9","145,8","739,4","287,8","161,1","749,8","284,4","91,8","361,4","105,3","0,6136","0,3334","0,5404","0,3106","0,6867","0,3562",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1053.0,341.0,1053.0,341.0,0.0,0.0,"0,08712","-0,07040","-0,99371",0,0,0,0,0,Valid,Invalid,"223,8","145,6","740,2",0,0,0,"288,7","93,2",0,0,"0,5485","0,3153","0,5485","0,3153",0,0,1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1183.0,358.0,1054.0,330.0,1313.0,385.0,"0,08606","-0,07382","-0,99355","0,09348","-0,07468","-0,99282",0,0,Valid,Valid,"224,6","145,5","741,1","289,3","161,7","749,0","288,8","90,4","359,9","105,4","0,6163","0,3313","0,5488","0,3059","0,6839","0,3566",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1198.0,345.0,1051.0,318.0,1346.0,372.0,"0,08377","-0,07791","-0,99344","0,10413","-0,07952","-0,99138","2,91","2,87",Valid,Valid,"225,4","145,3","742,0","290,1","162,0","749,0","288,0","87,1","368,8","101,9","0,6241","0,3196","0,5472","0,2946","0,7009","0,3447",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1190.0,343.0,1041.0,328.0,1339.0,358.0,"0,07898","-0,07412","-0,99412","0,10073","-0,08471","-0,99130",0,0,Valid,Valid,"226,2","145,0","742,7","290,9","162,1","749,0","285,2","89,7","367,0","98,1","0,6198","0,3176","0,5420","0,3033","0,6975","0,3319",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1194.0,343.0,1043.0,354.0,1346.0,331.0,"0,07882","-0,06413","-0,99482","0,10203","-0,09453","-0,99028",0,0,Valid,Valid,"227,0","144,8","743,3","291,7","162,2","749,0","285,9","96,9","368,8","90,7","0,6221","0,3173","0,5433","0,3277","0,7009","0,3069",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1199.0,339.0,1053.0,347.0,1346.0,332.0,"0,08118","-0,06623","-0,99450","0,10121","-0,09451","-0,99037","2,86","2,96",Valid,Valid,"227,7","144,5","743,9","292,4","162,2","749,1","288,5","95,0","368,9","90,8","0,6246","0,3142","0,5482","0,3214","0,7011","0,3071",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1324.0,422.0,0.0,0.0,1324.0,422.0,0,0,0,"0,09242","-0,06188","-0,99380",0,0,Invalid,Valid,0,0,0,"293,1","162,2","749,8",0,0,"362,8","115,5","0,6895","0,3908",0,0,"0,6895","0,3908",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1183.0,388.0,1028.0,369.0,1337.0,407.0,"0,07046","-0,05750","-0,99586","0,09622","-0,06726","-0,99308",0,0,Valid,Valid,"229,1","144,1","744,8","293,7","162,2","750,5","281,8","101,1","366,5","111,3","0,6160","0,3593","0,5356","0,3420","0,6964","0,3767",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1038.0,339.0,1038.0,339.0,0.0,0.0,"0,07300","-0,06816","-0,99500",0,0,0,"2,92",0,Valid,Invalid,"229,8","143,9","745,2",0,0,0,"284,4","92,9",0,0,"0,5405","0,3142","0,5405","0,3142",0,0,1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1037.0,337.0,1037.0,337.0,0.0,0.0,"0,07186","-0,06886","-0,99504",0,0,0,0,0,Valid,Invalid,"230,4","143,8","745,5",0,0,0,"284,2","92,2",0,0,"0,5401","0,3120","0,5401","0,3120",0,0,1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1038.0,343.0,1038.0,343.0,0.0,0.0,"0,07140","-0,06640","-0,99524",0,0,0,0,0,Valid,Invalid,"230,9","143,7","745,8",0,0,0,"284,4","93,9",0,0,"0,5405","0,3178","0,5405","0,3178",0,0,1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1046.0,339.0,1046.0,339.0,0.0,0.0,"0,07376","-0,06787","-0,99496",0,0,0,"2,95",0,Valid,Invalid,"231,4","143,6","746,1",0,0,0,"286,7","92,8",0,0,"0,5449","0,3138","0,5449","0,3138",0,0,1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1048.0,311.0,1048.0,311.0,0.0,0.0,"0,07377","-0,07802","-0,99422",0,0,0,0,0,Valid,Invalid,"232,0","143,7","746,3",0,0,0,"287,3","85,1",0,0,"0,5460","0,2880","0,5460","0,2880",0,0,1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1186.0,345.0,1041.0,310.0,1330.0,380.0,"0,07058","-0,07855","-0,99441","0,08967","-0,07860","-0,99287",0,0,Valid,Valid,"232,4","143,8","746,6","296,8","163,2","749,7","285,4","84,8","364,5","103,9","0,6175","0,3192","0,5423","0,2870","0,6928","0,3514",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1030.0,317.0,1030.0,317.0,0.0,0.0,"0,06576","-0,07608","-0,99493",0,0,0,"2,89",0,Valid,Invalid,"232,8","144,0","746,9",0,0,0,"282,2","86,8",0,0,"0,5363","0,2938","0,5363","0,2938",0,0,1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1192.0,336.0,1049.0,298.0,1335.0,374.0,"0,07220","-0,08319","-0,99391","0,09035","-0,08157","-0,99256",0,0,Valid,Valid,"233,2","144,1","747,2","297,6","163,9","749,8","287,5","81,6","365,9","102,3","0,6209","0,3111","0,5464","0,2761","0,6953","0,3460",1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1060.0,301.0,1060.0,301.0,0.0,0.0,"0,07554","-0,08255","-0,99372",0,0,0,0,0,Valid,Invalid,"233,6","144,4","747,4",0,0,0,"290,4","82,3",0,0,"0,5519","0,2783","0,5519","0,2783",0,0,1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
Eye Tracker,06.10.2020,16:24:30.647,0,1062.0,321.0,1062.0,321.0,0.0,0.0,"0,07583","-0,07535","-0,99427",0,0,0,"2,92",0,Valid,Invalid,"233,9","144,5","747,7",0,0,0,"290,9","87,8",0,0,"0,5529","0,2971","0,5529","0,2971",0,0,1080.0,Fixation,217.0,63.0,1136.0,347.0,"0,5917","0,3216"
