Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,29.10.2020,14:06:19.967,0,829.0,227.0,837.0,197.0,822.0,258.0,"-0,05431","-0,08350","-0,99503","-0,15332","-0,07341","-0,98545","3,33","3,04",Valid,Valid,"267,1","111,8","690,8","330,9","121,1","678,8","229,4","53,8","225,3","70,6","0,4214","0,2104","0,4259","0,1821","0,4169","0,2388",1080.0,Saccade,67.0,71.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,895.0,172.0,891.0,107.0,899.0,237.0,"-0,03354","-0,11860","-0,99238","-0,12343","-0,08186","-0,98897",0,0,Valid,Valid,"267,4","111,7","690,7","331,2","121,1","678,7","244,1","29,2","246,5","65,0","0,4609","0,1592","0,4582","0,0987","0,4635","0,2198",1080.0,Saccade,67.0,71.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,946.0,193.0,949.0,154.0,942.0,232.0,"-0,01078","-0,09999","-0,99493","-0,10688","-0,08414","-0,99071",0,0,Valid,Valid,"267,7","111,6","690,7","331,4","121,0","678,6","260,2","42,2","258,2","63,4","0,4914","0,1787","0,4936","0,1428","0,4893","0,2145",1080.0,Saccade,67.0,71.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1007.0,168.0,1019.0,130.0,994.0,206.0,"0,01657","-0,10908","-0,99390","-0,08651","-0,09454","-0,99176","3,31","3,03",Valid,Valid,"267,9","111,5","690,7","331,6","121,0","678,6","279,4","35,7","272,5","56,3","0,5281","0,1557","0,5358","0,1208","0,5205","0,1906",1080.0,Saccade,67.0,71.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1043.0,166.0,1061.0,132.0,1025.0,200.0,"0,03291","-0,10842","-0,99356","-0,07440","-0,09682","-0,99252",0,0,Valid,Valid,"268,0","111,5","690,6","331,8","121,0","678,5","290,9","36,1","280,9","54,8","0,5500","0,1539","0,5609","0,1222","0,5391","0,1856",1080.0,Saccade,67.0,71.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1053.0,175.0,1071.0,154.0,1035.0,196.0,"0,03687","-0,09966","-0,99434","-0,07074","-0,09845","-0,99262",0,0,Valid,Valid,"268,0","111,4","690,4","331,9","120,9","678,5","293,6","42,2","283,5","53,6","0,5559","0,1621","0,5669","0,1428","0,5449","0,1814",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1051.0,163.0,1068.0,137.0,1034.0,188.0,"0,03546","-0,10602","-0,99373","-0,07119","-0,10129","-0,99231","3,33","3,05",Valid,Valid,"268,0","111,2","690,6","332,0","120,8","678,5","292,7","37,6","283,3","51,6","0,5547","0,1508","0,5650","0,1271","0,5444","0,1745",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1054.0,153.0,1067.0,123.0,1041.0,183.0,"0,03507","-0,11129","-0,99317","-0,06871","-0,10351","-0,99225",0,0,Valid,Valid,"268,2","111,1","690,9","332,2","120,8","678,5","292,5","33,6","285,2","50,0","0,5566","0,1416","0,5646","0,1138","0,5485","0,1693",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1054.0,151.0,1068.0,113.0,1040.0,189.0,"0,03534","-0,11578","-0,99265","-0,06922","-0,10082","-0,99249",0,0,Valid,Valid,"268,1","111,3","689,8","332,3","120,6","678,8","292,6","30,8","284,9","51,7","0,5564","0,1395","0,5649","0,1042","0,5480","0,1748",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1049.0,154.0,1064.0,116.0,1034.0,192.0,"0,03393","-0,11559","-0,99272","-0,07170","-0,09920","-0,99248","3,29","3,06",Valid,Valid,"268,1","111,7","687,7","332,5","120,5","679,1","291,6","31,7","283,4","52,6","0,5536","0,1425","0,5626","0,1071","0,5445","0,1780",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1046.0,156.0,1063.0,124.0,1028.0,188.0,"0,03349","-0,11352","-0,99297","-0,07417","-0,10046","-0,99217",0,0,Valid,Valid,"268,1","112,2","685,7","332,6","120,3","679,4","291,3","33,8","281,8","51,6","0,5515","0,1444","0,5618","0,1144","0,5411","0,1744",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1042.0,161.0,1056.0,129.0,1029.0,192.0,"0,03088","-0,11172","-0,99326","-0,07402","-0,09860","-0,99237",0,0,Valid,Valid,"268,1","112,4","684,5","332,7","120,1","679,5","289,4","35,4","282,0","52,6","0,5496","0,1489","0,5576","0,1198","0,5416","0,1781",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1047.0,153.0,1059.0,121.0,1034.0,185.0,"0,03224","-0,11517","-0,99282","-0,07219","-0,10147","-0,99222","3,29","3,03",Valid,Valid,"268,1","112,5","683,5","332,8","120,1","679,5","290,3","33,2","283,4","50,6","0,5522","0,1417","0,5597","0,1124","0,5446","0,1711",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1043.0,151.0,1055.0,118.0,1031.0,183.0,"0,03040","-0,11665","-0,99271","-0,07375","-0,10219","-0,99203",0,0,Valid,Valid,"268,2","112,6","682,7","332,9","120,0","679,2","289,1","32,4","282,4","50,1","0,5497","0,1395","0,5570","0,1096","0,5425","0,1694",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1046.0,147.0,1060.0,119.0,1032.0,174.0,"0,03260","-0,11630","-0,99268","-0,07332","-0,10560","-0,99170",0,0,Valid,Valid,"268,1","112,6","682,1","333,0","119,9","679,0","290,5","32,7","282,8","47,6","0,5517","0,1358","0,5602","0,1106","0,5432","0,1610",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1049.0,155.0,1063.0,134.0,1035.0,176.0,"0,03380","-0,11066","-0,99328","-0,07226","-0,10457","-0,99189","3,38","3,15",Valid,Valid,"268,2","112,6","681,6","333,1","119,8","678,9","291,4","36,7","283,6","48,2","0,5536","0,1436","0,5620","0,1240","0,5451","0,1632",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1051.0,155.0,1064.0,131.0,1038.0,179.0,"0,03424","-0,11196","-0,99312","-0,07133","-0,10333","-0,99209",0,0,Valid,Valid,"268,2","112,6","680,9","333,2","119,7","678,7","291,7","35,9","284,4","49,0","0,5548","0,1436","0,5628","0,1213","0,5468","0,1659",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1047.0,152.0,1060.0,123.0,1035.0,182.0,"0,03268","-0,11542","-0,99278","-0,07261","-0,10212","-0,99212",0,0,Valid,Valid,"268,2","112,6","680,2","333,2","119,5","678,5","290,6","33,6","283,6","49,7","0,5526","0,1408","0,5603","0,1135","0,5449","0,1681",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1044.0,146.0,1053.0,117.0,1035.0,175.0,"0,02987","-0,11747","-0,99263","-0,07271","-0,10462","-0,99185","3,28","3,07",Valid,Valid,"268,2","112,5","679,9","333,3","119,4","678,3","288,7","32,1","283,6","47,9","0,5506","0,1353","0,5562","0,1085","0,5450","0,1621",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1044.0,148.0,1055.0,119.0,1034.0,176.0,"0,03033","-0,11665","-0,99271","-0,07337","-0,10433","-0,99183",0,0,Valid,Valid,"268,3","112,5","679,4","333,4","119,4","678,0","289,0","32,7","283,3","48,0","0,5506","0,1366","0,5569","0,1106","0,5443","0,1626",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1044.0,150.0,1053.0,127.0,1036.0,174.0,"0,02964","-0,11372","-0,99307","-0,07260","-0,10498","-0,99182",0,0,Valid,Valid,"268,2","112,5","678,8","333,4","119,2","677,7","288,5","34,7","283,8","47,5","0,5506","0,1391","0,5557","0,1175","0,5455","0,1607",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1046.0,155.0,1054.0,127.0,1039.0,183.0,"0,03008","-0,11358","-0,99307","-0,07144","-0,10135","-0,99228","3,29","3,16",Valid,Valid,"268,2","112,4","678,4","333,5","119,3","676,9","288,8","34,8","284,7","50,1","0,5519","0,1437","0,5564","0,1178","0,5475","0,1696",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1049.0,154.0,1054.0,129.0,1045.0,179.0,"0,03001","-0,11305","-0,99314","-0,06917","-0,10358","-0,99221",0,0,Valid,Valid,"268,3","112,4","677,8","333,5","119,4","675,8","288,7","35,2","286,3","48,9","0,5537","0,1423","0,5563","0,1192","0,5510","0,1654",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1053.0,156.0,1054.0,129.0,1053.0,183.0,"0,03009","-0,11274","-0,99317","-0,06582","-0,10217","-0,99259",0,0,Valid,Valid,"268,2","112,3","677,5","333,3","119,5","674,5","288,8","35,4","288,6","50,1","0,5562","0,1445","0,5563","0,1197","0,5560","0,1694",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1058.0,161.0,1062.0,139.0,1055.0,183.0,"0,03339","-0,10859","-0,99353","-0,06515","-0,10252","-0,99260","3,38","3,11",Valid,Valid,"268,3","112,1","677,3","333,3","119,6","673,6","291,0","38,1","289,1","50,0","0,5592","0,1490","0,5613","0,1288","0,5572","0,1692",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1053.0,160.0,1059.0,133.0,1048.0,187.0,"0,03218","-0,11069","-0,99333","-0,06817","-0,10112","-0,99254",0,0,Valid,Valid,"268,3","112,0","677,1","333,4","119,7","672,5","290,2","36,5","287,2","51,2","0,5562","0,1484","0,5596","0,1235","0,5528","0,1732",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1047.0,150.0,1053.0,122.0,1041.0,178.0,"0,02980","-0,11500","-0,99292","-0,07069","-0,10495","-0,99196",0,0,Valid,Valid,"268,3","111,7","676,9","333,3","119,7","671,7","288,6","33,3","285,4","48,6","0,5525","0,1386","0,5560","0,1128","0,5490","0,1645",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1053.0,156.0,1057.0,125.0,1050.0,187.0,"0,03138","-0,11333","-0,99306","-0,06752","-0,10128","-0,99256","3,33","3,15",Valid,Valid,"268,3","111,6","676,7","333,3","119,7","670,9","289,7","34,3","287,7","51,2","0,5562","0,1447","0,5584","0,1162","0,5540","0,1733",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1055.0,154.0,1056.0,125.0,1053.0,183.0,"0,03099","-0,11321","-0,99309","-0,06640","-0,10288","-0,99248",0,0,Valid,Valid,"268,4","111,4","676,5","333,4","119,7","670,3","289,5","34,3","288,6","50,2","0,5569","0,1429","0,5579","0,1160","0,5559","0,1697",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1053.0,145.0,1051.0,119.0,1056.0,171.0,"0,02900","-0,11550","-0,99288","-0,06536","-0,10742","-0,99206",0,0,Valid,Valid,"268,4","111,2","676,3","333,4","119,5","669,9","288,1","32,5","289,3","46,9","0,5562","0,1343","0,5549","0,1099","0,5575","0,1587",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1053.0,139.0,1055.0,112.0,1051.0,166.0,"0,03034","-0,11800","-0,99255","-0,06744","-0,10932","-0,99172","3,28","3,09",Valid,Valid,"268,4","110,9","676,1","333,5","119,4","669,5","289,1","30,6","288,0","45,6","0,5558","0,1288","0,5570","0,1034","0,5547","0,1541",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1057.0,151.0,1062.0,133.0,1051.0,169.0,"0,03336","-0,10939","-0,99344","-0,06763","-0,10847","-0,99180",0,0,Valid,Valid,"268,5","110,8","675,7","333,6","119,4","668,7","291,2","36,4","288,0","46,3","0,5582","0,1398","0,5616","0,1231","0,5547","0,1565",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1049.0,153.0,1063.0,133.0,1035.0,173.0,"0,03356","-0,10919","-0,99345","-0,07409","-0,10716","-0,99148",0,0,Valid,Valid,"268,4","110,6","675,2","333,5","119,4","667,6","291,3","36,4","283,7","47,2","0,5535","0,1415","0,5618","0,1233","0,5451","0,1597",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1053.0,158.0,1069.0,142.0,1037.0,175.0,"0,03606","-0,10568","-0,99375","-0,07356","-0,10669","-0,99157","3,41","3,12",Valid,Valid,"268,5","110,6","674,4","333,6","119,5","666,4","293,0","38,9","284,1","47,8","0,5559","0,1467","0,5656","0,1316","0,5462","0,1617",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1049.0,153.0,1062.0,127.0,1035.0,180.0,"0,03329","-0,11196","-0,99316","-0,07445","-0,10519","-0,99166",0,0,Valid,Valid,"268,6","110,7","673,4","333,6","119,7","665,0","291,2","34,8","283,7","49,1","0,5534","0,1419","0,5616","0,1176","0,5451","0,1663",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1055.0,150.0,1071.0,119.0,1038.0,180.0,"0,03692","-0,11517","-0,99266","-0,07329","-0,10517","-0,99175",0,0,Valid,Valid,"268,5","110,6","672,5","333,5","119,7","663,9","293,6","32,6","284,5","49,3","0,5569","0,1385","0,5669","0,1102","0,5469","0,1667",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1052.0,151.0,1067.0,118.0,1037.0,185.0,"0,03536","-0,11570","-0,99265","-0,07376","-0,10325","-0,99192","3,31","3,12",Valid,Valid,"268,6","110,5","672,0","333,6","119,7","663,1","292,6","32,2","284,3","50,6","0,5556","0,1401","0,5647","0,1089","0,5466","0,1714",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1060.0,161.0,1071.0,119.0,1049.0,203.0,"0,03668","-0,11510","-0,99268","-0,06937","-0,09608","-0,99295",0,0,Valid,Valid,"268,7","110,4","671,5","333,7","119,7","662,1","293,5","32,6","287,5","55,6","0,5602","0,1492","0,5668","0,1102","0,5535","0,1883",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1058.0,160.0,1068.0,114.0,1047.0,206.0,"0,03565","-0,11693","-0,99250","-0,07023","-0,09501","-0,99300",0,0,Valid,Valid,"268,7","110,2","671,0","333,7","119,7","661,2","292,8","31,2","286,9","56,4","0,5588","0,1481","0,5652","0,1054","0,5523","0,1909",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1058.0,157.0,1066.0,111.0,1050.0,204.0,"0,03437","-0,11823","-0,99239","-0,06930","-0,09627","-0,99294","3,35","3,07",Valid,Valid,"268,8","110,2","670,2","333,8","119,7","660,2","292,0","30,3","287,7","55,7","0,5588","0,1455","0,5635","0,1026","0,5540","0,1885",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1051.0,150.0,1063.0,115.0,1040.0,186.0,"0,03328","-0,11702","-0,99257","-0,07354","-0,10380","-0,99188",0,0,Valid,Valid,"268,9","110,3","668,8","333,9","119,8","659,2","291,3","31,5","285,0","50,8","0,5550","0,1392","0,5620","0,1066","0,5481","0,1718",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1055.0,145.0,1065.0,111.0,1045.0,179.0,"0,03422","-0,11904","-0,99230","-0,07139","-0,10667","-0,99173",0,0,Valid,Valid,"268,8","110,5","667,1","333,9","119,7","658,3","291,8","30,5","286,5","48,9","0,5572","0,1342","0,5631","0,1031","0,5513","0,1653",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1052.0,136.0,1064.0,99.0,1039.0,174.0,"0,03385","-0,12454","-0,99164","-0,07406","-0,10870","-0,99131","3,29","3,08",Valid,Valid,"268,9","110,7","665,6","334,0","119,7","657,5","291,6","27,1","284,9","47,6","0,5552","0,1263","0,5626","0,0915","0,5478","0,1611",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1053.0,140.0,1069.0,103.0,1037.0,176.0,"0,03598","-0,12298","-0,99176","-0,07524","-0,10805","-0,99129",0,0,Valid,Valid,"269,0","110,7","664,4","334,1","119,8","656,4","293,1","28,3","284,3","48,2","0,5562","0,1295","0,5659","0,0958","0,5464","0,1631",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1051.0,143.0,1069.0,108.0,1033.0,178.0,"0,03574","-0,12127","-0,99198","-0,07715","-0,10715","-0,99125",0,0,Valid,Valid,"269,0","110,7","663,5","334,1","119,7","655,5","292,9","29,5","283,0","48,8","0,5546","0,1325","0,5654","0,1000","0,5438","0,1651",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1053.0,152.0,1072.0,119.0,1033.0,185.0,"0,03711","-0,11697","-0,99244","-0,07721","-0,10462","-0,99151","3,32","3,12",Valid,Valid,"269,1","110,6","662,6","334,2","119,6","654,7","293,8","32,5","283,2","50,5","0,5558","0,1406","0,5675","0,1101","0,5441","0,1710",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1056.0,146.0,1072.0,107.0,1039.0,184.0,"0,03679","-0,12199","-0,99185","-0,07495","-0,10493","-0,99165",0,0,Valid,Valid,"269,2","110,6","661,4","334,3","119,7","653,8","293,7","29,3","284,9","50,5","0,5575","0,1350","0,5672","0,0991","0,5478","0,1708",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1054.0,144.0,1069.0,104.0,1040.0,184.0,"0,03582","-0,12349","-0,99170","-0,07497","-0,10506","-0,99164",0,0,Valid,Valid,"269,1","110,7","660,2","334,3","119,6","652,8","293,0","28,5","284,9","50,4","0,5567","0,1334","0,5656","0,0963","0,5479","0,1705",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1054.0,142.0,1065.0,102.0,1044.0,183.0,"0,03427","-0,12469","-0,99160","-0,07353","-0,10567","-0,99168","3,34","3,12",Valid,Valid,"269,2","110,7","658,9","334,4","119,6","651,8","292,0","27,8","286,0","50,1","0,5568","0,1319","0,5634","0,0942","0,5503","0,1695",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1051.0,146.0,1062.0,107.0,1040.0,185.0,"0,03298","-0,12260","-0,99191","-0,07518","-0,10530","-0,99159",0,0,Valid,Valid,"269,3","110,7","657,8","334,4","119,6","650,7","291,2","29,4","285,1","50,5","0,5549","0,1352","0,5616","0,0995","0,5483","0,1710",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1061.0,150.0,1076.0,114.0,1046.0,186.0,"0,03893","-0,11974","-0,99204","-0,07292","-0,10487","-0,99181",0,0,Valid,Valid,"269,2","110,6","657,0","334,4","119,6","649,3","295,0","31,3","286,6","50,9","0,5608","0,1391","0,5701","0,1058","0,5516","0,1724",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1064.0,148.0,1080.0,116.0,1047.0,181.0,"0,04036","-0,11873","-0,99211","-0,07250","-0,10763","-0,99154","3,26","3,10",Valid,Valid,"269,3","110,4","656,4","334,4","119,7","647,9","296,0","31,8","287,0","49,4","0,5624","0,1375","0,5723","0,1077","0,5525","0,1672",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1067.0,155.0,1088.0,127.0,1047.0,183.0,"0,04352","-0,11416","-0,99251","-0,07296","-0,10722","-0,99155",0,0,Valid,Valid,"269,4","110,3","655,7","334,4","119,9","646,5","298,2","34,9","286,8","49,9","0,5646","0,1435","0,5770","0,1180","0,5521","0,1690",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1057.0,156.0,1073.0,128.0,1040.0,184.0,"0,03756","-0,11382","-0,99279","-0,07555","-0,10688","-0,99140",0,0,Valid,Valid,"269,4","110,2","654,6","334,3","119,8","645,3","294,1","35,2","285,2","50,2","0,5583","0,1445","0,5681","0,1190","0,5484","0,1700",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1055.0,154.0,1071.0,119.0,1038.0,190.0,"0,03671","-0,11819","-0,99231","-0,07672","-0,10447","-0,99156","3,28","3,14",Valid,Valid,"269,4","110,3","653,3","334,4","119,8","644,2","293,6","32,4","284,6","51,9","0,5570","0,1427","0,5669","0,1098","0,5471","0,1757",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1053.0,149.0,1068.0,114.0,1038.0,184.0,"0,03541","-0,12031","-0,99210","-0,07710","-0,10716","-0,99125",0,0,Valid,Valid,"269,5","110,3","651,9","334,5","119,8","643,2","292,8","31,2","284,4","50,3","0,5560","0,1378","0,5651","0,1057","0,5469","0,1700",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1057.0,152.0,1071.0,115.0,1042.0,189.0,"0,03682","-0,12005","-0,99208","-0,07523","-0,10498","-0,99162",0,0,Valid,Valid,"269,4","110,3","650,5","334,4","119,6","642,1","293,5","31,6","285,7","51,7","0,5582","0,1408","0,5668","0,1069","0,5496","0,1748",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1056.0,151.0,1070.0,123.0,1042.0,180.0,"0,03654","-0,11725","-0,99243","-0,07563","-0,10893","-0,99117","3,30","3,12",Valid,Valid,"269,4","110,4","649,0","334,5","119,6","641,2","293,3","33,7","285,6","49,1","0,5578","0,1402","0,5664","0,1141","0,5493","0,1663",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1053.0,146.0,1062.0,113.0,1043.0,179.0,"0,03325","-0,12188","-0,99199","-0,07522","-0,10909","-0,99118",0,0,Valid,Valid,"269,5","110,5","647,4","334,5","119,6","640,2","291,2","31,0","285,9","49,1","0,5559","0,1355","0,5617","0,1049","0,5501","0,1662",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1059.0,144.0,1066.0,109.0,1052.0,178.0,"0,03511","-0,12392","-0,99167","-0,07137","-0,10959","-0,99141",0,0,Valid,Valid,"269,4","110,6","645,8","334,5","119,4","639,2","292,3","29,9","288,4","48,8","0,5598","0,1331","0,5640","0,1012","0,5556","0,1650",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1061.0,150.0,1069.0,116.0,1052.0,183.0,"0,03621","-0,12103","-0,99199","-0,07170","-0,10790","-0,99157","3,33","3,18",Valid,Valid,"269,4","110,5","644,8","334,5","119,4","638,1","293,0","31,9","288,4","50,0","0,5605","0,1384","0,5655","0,1078","0,5555","0,1691",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1063.0,158.0,1078.0,134.0,1049.0,181.0,"0,03988","-0,11374","-0,99271","-0,07324","-0,10868","-0,99137",0,0,Valid,Valid,"269,5","110,5","643,6","334,5","119,4","637,1","295,3","36,8","287,5","49,5","0,5621","0,1460","0,5707","0,1244","0,5535","0,1676",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1064.0,158.0,1080.0,140.0,1047.0,176.0,"0,04105","-0,11131","-0,99294","-0,07381","-0,11070","-0,99111",0,0,Valid,Valid,"269,3","110,4","642,6","334,5","119,2","636,2","295,9","38,4","287,1","48,2","0,5623","0,1464","0,5720","0,1299","0,5526","0,1629",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
Eye Tracker,29.10.2020,14:06:19.967,0,1060.0,158.0,1077.0,140.0,1044.0,176.0,"0,04000","-0,11171","-0,99294","-0,07566","-0,11062","-0,99098","3,33","3,15",Valid,Valid,"269,4","110,5","641,2","334,5","119,1","635,4","295,2","38,4","286,0","48,2","0,5604","0,1465","0,5705","0,1298","0,5503","0,1632",1080.0,Fixation,908.0,41.0,1053.0,155.0,"0,5559","0,1434"
