Sensor,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
1,741.0,195.0,691.0,225.0,792.0,166.0,-0.01619,0.02504,-0.99956,-0.08330,0.00519,-0.99651,0,0,Valid,Valid,198.4,47.7,553.4,264.0,42.5,562.6,189.4,61.6,217.0,45.4,0.3685,0.1810,0.3382,0.2083,0.3987,0.1537,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,742.0,190.0,694.0,214.0,790.0,165.0,-0.01467,0.01952,-0.99970,-0.08425,0.00492,-0.99643,0,0,Valid,Valid,198.4,47.6,553.4,264.0,42.5,562.5,190.2,58.5,216.4,45.3,0.3687,0.1755,0.3400,0.1978,0.3975,0.1532,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,743.0,190.0,694.0,214.0,791.0,165.0,-0.01470,0.01950,-0.99970,-0.08339,0.00491,-0.99650,3.32,2.62,Valid,Valid,198.4,47.7,553.4,264.0,42.5,562.5,190.2,58.5,216.9,45.3,0.3693,0.1755,0.3400,0.1978,0.3986,0.1532,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,750.0,189.0,712.0,217.0,787.0,162.0,-0.00599,0.02102,-0.99976,-0.08535,0.00281,-0.99635,0,0,Valid,Valid,198.4,47.8,553.4,264.0,42.6,562.4,195.0,59.4,215.8,44.2,0.3733,0.1753,0.3505,0.2010,0.3961,0.1496,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,752.0,188.0,711.0,220.0,794.0,156.0,-0.00625,0.02254,-0.99973,-0.08176,0.00016,-0.99665,0,0,Valid,Valid,198.2,47.8,553.5,263.8,42.7,562.4,194.8,60.3,217.7,42.8,0.3751,0.1744,0.3499,0.2039,0.4002,0.1448,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,795.0,158.0,0.0,0.0,795.0,158.0,0,0,0,-0.08110,0.00096,-0.99671,0,2.74,Invalid,Valid,0,0,0,263.7,42.8,562.5,0,0,218.0,43.3,0.4009,0.1465,0,0,0.4009,0.1465,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,748.0,187.0,699.0,208.0,796.0,166.0,-0.01188,0.01594,-0.99980,-0.08034,0.00461,-0.99676,0,0,Valid,Valid,198.0,48.0,553.7,263.6,42.9,562.5,191.5,56.9,218.3,45.5,0.3721,0.1732,0.3427,0.1924,0.4016,0.1539,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,746.0,191.0,699.0,208.0,793.0,174.0,-0.01142,0.01605,-0.99981,-0.08150,0.00840,-0.99664,0,0,Valid,Valid,197.8,48.1,553.9,263.4,43.0,562.6,191.5,57.0,217.4,47.7,0.3712,0.1771,0.3428,0.1928,0.3997,0.1614,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,790.0,178.0,0.0,0.0,790.0,178.0,0,0,0,-0.08270,0.00992,-0.99653,0,2.82,Invalid,Valid,0,0,0,263.3,43.0,562.6,0,0,216.6,48.6,0.3979,0.1644,0,0,0.3979,0.1644,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,744.0,199.0,702.0,223.0,786.0,175.0,-0.00954,0.02282,-0.99969,-0.08443,0.00838,-0.99639,0,0,Valid,Valid,197.6,48.3,554.2,263.2,43.1,562.6,192.3,61.0,215.5,47.8,0.3700,0.1841,0.3445,0.2063,0.3955,0.1619,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,733.0,194.0,689.0,219.0,776.0,168.0,-0.01518,0.02100,-0.99966,-0.08885,0.00514,-0.99603,0,0,Valid,Valid,197.3,48.3,554.3,262.9,43.1,562.6,188.9,59.9,212.7,46.0,0.3632,0.1792,0.3370,0.2028,0.3893,0.1556,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,730.0,189.0,689.0,219.0,771.0,160.0,-0.01472,0.02132,-0.99966,-0.09077,0.00105,-0.99587,2.85,2.65,Valid,Valid,197.1,48.1,555.0,262.6,43.1,562.7,188.9,60.0,211.4,43.7,0.3617,0.1753,0.3370,0.2029,0.3864,0.1477,2,25.0,301.0,0.0,0.0,0,0
1,690.0,158.0,636.0,178.0,745.0,137.0,-0.03963,0.00556,-0.99920,-0.10330,-0.00997,-0.99460,0,0,Valid,Valid,196.5,45.6,560.5,262.5,43.2,562.4,174.2,48.8,204.1,37.6,0.3376,0.1460,0.3048,0.1650,0.3704,0.1271,2,25.0,301.0,0.0,0.0,0,0
1,668.0,142.0,622.0,155.0,714.0,128.0,-0.04595,-0.00568,-0.99893,-0.11768,-0.01484,-0.99294,0,0,Valid,Valid,196.2,45.7,560.4,262.3,43.4,561.8,170.4,42.5,195.7,35.0,0.3242,0.1310,0.2965,0.1437,0.3520,0.1184,2,25.0,301.0,0.0,0.0,0,0
1,671.0,138.0,622.0,152.0,719.0,124.0,-0.04692,-0.01087,-0.99884,-0.11517,-0.01714,-0.99320,2.83,2.52,Valid,Valid,196.6,47.7,556.2,262.2,43.6,561.3,170.5,41.7,197.1,33.9,0.3258,0.1279,0.2965,0.1410,0.3551,0.1147,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,668.0,154.0,632.0,165.0,704.0,144.0,-0.04189,-0.00467,-0.99911,-0.12249,-0.00754,-0.99244,0,0,Valid,Valid,196.6,47.7,556.2,262.2,43.5,561.2,173.3,45.1,192.9,39.3,0.3243,0.1428,0.3028,0.1527,0.3459,0.1329,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,670.0,159.0,629.0,174.0,712.0,144.0,-0.04344,-0.00003,-0.99906,-0.11871,-0.00716,-0.99290,0,0,Valid,Valid,196.5,47.7,556.1,262.1,43.5,561.2,172.3,47.7,195.0,39.4,0.3255,0.1473,0.3006,0.1613,0.3505,0.1333,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,710.0,143.0,0.0,0.0,710.0,143.0,0,0,0,-0.11951,-0.00765,-0.99280,0,2.58,Invalid,Valid,0,0,0,262.1,43.3,561.2,0,0,194.6,39.0,0.3495,0.1320,0,0,0.3495,0.1320,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,674.0,155.0,626.0,170.0,722.0,139.0,-0.04533,-0.00236,-0.99897,-0.11381,-0.00910,-0.99346,0,0,Valid,Valid,196.7,47.9,555.8,262.2,43.3,561.2,171.4,46.6,197.9,38.1,0.3278,0.1433,0.2987,0.1576,0.3568,0.1291,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,676.0,151.0,624.0,170.0,728.0,132.0,-0.04593,-0.00254,-0.99894,-0.11114,-0.01249,-0.99373,0,0,Valid,Valid,196.6,47.9,555.4,262.2,43.2,561.1,171.1,46.5,199.5,36.1,0.3291,0.1397,0.2980,0.1572,0.3602,0.1222,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,674.0,157.0,624.0,172.0,724.0,142.0,-0.04623,-0.00170,-0.99893,-0.11311,-0.00742,-0.99356,2.70,2.70,Valid,Valid,196.8,48.0,555.2,262.3,43.0,561.1,171.1,47.0,198.4,38.8,0.3280,0.1453,0.2979,0.1591,0.3580,0.1314,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,675.0,165.0,632.0,181.0,718.0,149.0,-0.04303,0.00269,-0.99907,-0.11618,-0.00412,-0.99322,0,0,Valid,Valid,197.0,48.1,554.9,262.5,43.0,561.0,173.1,49.6,196.8,40.7,0.3284,0.1526,0.3023,0.1677,0.3545,0.1376,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,681.0,165.0,633.0,185.0,729.0,145.0,-0.04223,0.00486,-0.99910,-0.11109,-0.00556,-0.99380,0,0,Valid,Valid,197.0,48.0,554.5,262.5,42.9,560.9,173.6,50.7,199.8,39.7,0.3322,0.1531,0.3034,0.1717,0.3610,0.1345,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,634.0,189.0,634.0,189.0,0.0,0.0,-0.04234,0.00585,-0.99909,0,0,0,2.79,0,Valid,Invalid,197.2,48.4,553.9,0,0,0,173.7,51.6,0,0,0.3037,0.1746,0.3037,0.1746,0,0,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,680.0,165.0,633.0,187.0,726.0,144.0,-0.04297,0.00439,-0.99907,-0.11292,-0.00624,-0.99359,0,0,Valid,Valid,197.4,48.7,553.1,262.7,42.8,560.7,173.6,51.2,199.0,39.3,0.3313,0.1531,0.3034,0.1731,0.3591,0.1330,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,677.0,171.0,635.0,195.0,719.0,146.0,-0.04203,0.00817,-0.99908,-0.11607,-0.00491,-0.99323,0,0,Valid,Valid,197.3,48.9,552.4,262.6,42.8,560.6,174.1,53.5,197.1,40.0,0.3298,0.1582,0.3046,0.1809,0.3551,0.1355,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,676.0,169.0,634.0,194.0,717.0,144.0,-0.04265,0.00680,-0.99907,-0.11701,-0.00586,-0.99311,2.78,2.69,Valid,Valid,197.4,49.2,551.9,262.7,42.8,560.6,173.8,53.0,196.6,39.5,0.3290,0.1564,0.3040,0.1792,0.3540,0.1336,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,680.0,171.0,640.0,194.0,719.0,147.0,-0.03984,0.00646,-0.99919,-0.11618,-0.00461,-0.99322,0,0,Valid,Valid,197.5,49.5,551.3,262.7,42.8,560.4,175.5,53.1,197.1,40.2,0.3313,0.1579,0.3076,0.1796,0.3550,0.1361,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,680.0,169.0,638.0,189.0,723.0,149.0,-0.04086,0.00352,-0.99916,-0.11431,-0.00382,-0.99344,0,0,Valid,Valid,197.4,49.7,550.7,262.5,42.8,560.4,174.9,51.6,198.1,40.7,0.3317,0.1562,0.3063,0.1747,0.3572,0.1377,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,680.0,171.0,639.0,197.0,721.0,144.0,-0.04060,0.00704,-0.99915,-0.11493,-0.00587,-0.99336,2.73,2.66,Valid,Valid,197.4,49.9,550.2,262.5,42.8,560.4,175.0,53.8,197.7,39.5,0.3314,0.1579,0.3066,0.1821,0.3563,0.1337,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,680.0,169.0,641.0,193.0,719.0,145.0,-0.03974,0.00465,-0.99920,-0.11611,-0.00556,-0.99322,0,0,Valid,Valid,197.4,50.3,549.7,262.5,42.9,560.3,175.6,52.8,197.0,39.8,0.3313,0.1566,0.3078,0.1787,0.3547,0.1346,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,676.0,189.0,639.0,233.0,712.0,144.0,-0.04029,0.02443,-0.99889,-0.11925,-0.00640,-0.99284,0,0,Valid,Valid,197.4,50.4,549.2,262.4,43.0,560.3,175.2,63.9,195.1,39.3,0.3288,0.1746,0.3070,0.2161,0.3506,0.1331,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,644.0,218.0,644.0,218.0,0.0,0.0,-0.03818,0.01617,-0.99914,0,0,0,2.73,0,Valid,Invalid,197.4,50.7,548.8,0,0,0,176.4,59.6,0,0,0.3096,0.2016,0.3096,0.2016,0,0,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,668.0,187.0,642.0,216.0,694.0,159.0,-0.03931,0.01455,-0.99912,-0.12768,0.00065,-0.99182,0,0,Valid,Valid,197.5,51.0,548.4,262.4,43.1,560.2,175.9,59.0,190.3,43.4,0.3243,0.1733,0.3085,0.1996,0.3400,0.1470,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,668.0,187.0,641.0,215.0,694.0,158.0,-0.03953,0.01435,-0.99912,-0.12767,0.00033,-0.99182,0,0,Valid,Valid,197.5,51.1,548.1,262.4,43.1,560.2,175.8,59.0,190.2,43.3,0.3241,0.1730,0.3082,0.1995,0.3400,0.1464,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,684.0,190.0,652.0,227.0,716.0,153.0,-0.03437,0.01958,-0.99922,-0.11748,-0.00227,-0.99307,2.78,2.72,Valid,Valid,197.5,51.3,547.9,262.5,43.1,560.2,178.7,62.0,196.2,41.8,0.3338,0.1756,0.3146,0.2098,0.3530,0.1414,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,678.0,183.0,641.0,216.0,715.0,150.0,-0.04005,0.01394,-0.99910,-0.11815,-0.00350,-0.99299,0,0,Valid,Valid,197.7,51.4,547.6,262.6,43.1,560.2,175.8,59.1,195.9,41.2,0.3303,0.1696,0.3082,0.1999,0.3524,0.1393,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,672.0,182.0,637.0,213.0,708.0,152.0,-0.04246,0.01241,-0.99902,-0.12152,-0.00269,-0.99259,0,0,Valid,Valid,197.8,51.5,547.4,262.6,43.1,560.2,174.5,58.3,194.0,41.6,0.3269,0.1689,0.3054,0.1971,0.3483,0.1407,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,672.0,186.0,637.0,219.0,706.0,153.0,-0.04247,0.01506,-0.99898,-0.12272,-0.00208,-0.99244,2.79,2.62,Valid,Valid,197.9,51.6,547.3,262.8,43.1,560.3,174.7,59.8,193.5,41.9,0.3265,0.1721,0.3058,0.2024,0.3471,0.1418,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,671.0,183.0,636.0,214.0,707.0,153.0,-0.04350,0.01234,-0.99898,-0.12270,-0.00232,-0.99244,0,0,Valid,Valid,198.1,51.7,547.1,263.0,43.1,560.2,174.3,58.4,193.7,41.8,0.3263,0.1696,0.3050,0.1977,0.3476,0.1414,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,673.0,180.0,638.0,207.0,709.0,153.0,-0.04288,0.00935,-0.99904,-0.12203,-0.00232,-0.99252,0,0,Valid,Valid,198.2,51.6,547.0,263.1,43.1,560.3,174.8,56.7,194.2,41.8,0.3273,0.1667,0.3060,0.1920,0.3486,0.1413,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,722.0,141.0,0.0,0.0,722.0,141.0,0,0,0,-0.11615,-0.00779,-0.99320,0,2.90,Invalid,Valid,0,0,0,263.3,43.0,560.3,0,0,197.7,38.6,0.3565,0.1307,0,0,0.3565,0.1307,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,684.0,173.0,642.0,206.0,726.0,140.0,-0.04134,0.00857,-0.99911,-0.11457,-0.00840,-0.99338,0,0,Valid,Valid,198.7,51.6,546.8,263.5,43.0,560.1,176.0,56.3,198.9,38.3,0.3338,0.1600,0.3088,0.1906,0.3589,0.1295,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,682.0,171.0,645.0,207.0,719.0,136.0,-0.04014,0.00946,-0.99915,-0.11815,-0.01016,-0.99294,0,0,Valid,Valid,198.8,51.4,546.7,263.7,42.9,560.1,176.8,56.6,197.0,37.2,0.3327,0.1587,0.3106,0.1916,0.3548,0.1258,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,681.0,172.0,644.0,207.0,719.0,136.0,-0.04128,0.00981,-0.99910,-0.11873,-0.00989,-0.99288,2.75,2.49,Valid,Valid,199.0,51.4,546.6,263.9,42.8,560.1,176.5,56.7,196.9,37.2,0.3322,0.1589,0.3097,0.1920,0.3547,0.1259,1,258.0,182.0,676.0,171.0,0.3288,0.1580
1,682.0,177.0,648.0,216.0,717.0,138.0,-0.03976,0.01410,-0.99911,-0.12025,-0.00868,-0.99271,0,0,Valid,Valid,199.4,51.3,546.5,264.2,42.7,559.9,177.6,59.0,196.4,37.9,0.3329,0.1639,0.3123,0.1998,0.3535,0.1281,2,42.0,302.0,0.0,0.0,0,0
1,703.0,181.0,663.0,208.0,743.0,155.0,-0.03284,0.01063,-0.99940,-0.10838,-0.00046,-0.99411,0,0,Valid,Valid,199.7,51.1,546.3,264.6,42.6,559.8,181.8,56.9,203.5,42.4,0.3453,0.1680,0.3214,0.1927,0.3692,0.1434,2,42.0,302.0,0.0,0.0,0,0
1,735.0,139.0,0.0,0.0,735.0,139.0,0,0,0,-0.09759,-0.00467,-0.99522,0,1.90,Invalid,Valid,0,0,0,256.2,40.7,559.1,0,0,201.4,38.0,0.3644,0.1287,0,0,0.3644,0.1287,2,42.0,302.0,0.0,0.0,0,0
1,809.0,116.0,717.0,190.0,902.0,42.0,-0.00786,0.00175,-0.99997,-0.03265,-0.05533,-0.99793,0,0,Valid,Valid,200.7,50.9,546.1,265.5,42.4,559.7,196.4,51.9,247.2,11.4,0.4093,0.1070,0.3536,0.1755,0.4651,0.0384,2,42.0,302.0,0.0,0.0,0,0
1,940.0,63.0,887.0,104.0,992.0,22.0,0.07699,-0.04065,-0.99620,0.01099,-0.06472,-0.99784,0,0,Valid,Valid,201.0,50.7,546.0,265.8,42.3,559.7,243.2,28.4,271.9,6.0,0.4879,0.0582,0.4564,0.0962,0.5194,0.0202,2,42.0,302.0,0.0,0.0,0,0
1,932.0,71.0,885.0,119.0,979.0,23.0,0.07530,-0.03293,-0.99662,0.00422,-0.06286,-0.99801,2.79,2.70,Valid,Valid,201.3,50.5,546.0,266.0,41.7,560.5,242.5,32.5,268.4,6.4,0.4832,0.0658,0.4548,0.1100,0.5116,0.0215,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,936.0,78.0,894.0,130.0,977.0,26.0,0.07970,-0.02762,-0.99644,0.00303,-0.06143,-0.99811,0,0,Valid,Valid,201.4,50.6,545.5,266.2,41.6,560.1,245.0,35.4,267.9,7.1,0.4854,0.0720,0.4603,0.1199,0.5105,0.0242,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,933.0,83.0,894.0,132.0,972.0,34.0,0.07972,-0.02604,-0.99648,0.00055,-0.05750,-0.99835,0,0,Valid,Valid,201.4,50.4,545.4,266.2,41.5,560.2,245.1,36.2,266.5,9.2,0.4840,0.0768,0.4604,0.1223,0.5075,0.0312,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,899.0,128.0,899.0,128.0,0.0,0.0,0.08193,-0.02767,-0.99625,0,0,0,2.84,0,Valid,Invalid,201.5,50.2,545.4,0,0,0,246.3,35.1,0,0,0.4631,0.1188,0.4631,0.1188,0,0,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,934.0,76.0,896.0,123.0,971.0,30.0,0.08043,-0.03028,-0.99630,-0.00001,-0.05877,-0.99827,0,0,Valid,Valid,201.4,50.2,545.2,266.3,41.1,560.1,245.5,33.6,266.3,8.1,0.4841,0.0705,0.4612,0.1136,0.5069,0.0274,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,933.0,74.0,894.0,118.0,972.0,31.0,0.07971,-0.03244,-0.99629,0.00031,-0.05787,-0.99832,0,0,Valid,Valid,201.3,49.9,545.2,266.1,40.9,560.3,245.0,32.2,266.3,8.4,0.4836,0.0687,0.4601,0.1089,0.5070,0.0286,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,936.0,77.0,892.0,117.0,980.0,37.0,0.07922,-0.03226,-0.99634,0.00453,-0.05444,-0.99851,2.83,2.82,Valid,Valid,201.2,49.8,545.2,266.0,40.7,560.3,244.6,32.2,268.6,10.1,0.4857,0.0715,0.4593,0.1088,0.5120,0.0342,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,938.0,79.0,895.0,122.0,981.0,37.0,0.08078,-0.02997,-0.99628,0.00521,-0.05412,-0.99852,0,0,Valid,Valid,201.1,49.7,545.2,266.0,40.5,560.3,245.3,33.3,268.9,10.1,0.4868,0.0735,0.4609,0.1127,0.5127,0.0343,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,929.0,85.0,897.0,125.0,962.0,45.0,0.08183,-0.02817,-0.99625,-0.00393,-0.05012,-0.99874,0,0,Valid,Valid,200.9,49.5,545.3,265.8,40.4,560.4,245.7,34.1,263.5,12.3,0.4814,0.0785,0.4618,0.1153,0.5010,0.0417,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,940.0,76.0,900.0,127.0,979.0,25.0,0.08368,-0.02685,-0.99613,0.00482,-0.05951,-0.99822,2.85,2.00,Valid,Valid,200.8,49.4,545.5,265.7,40.3,560.4,246.6,34.7,268.4,6.9,0.4877,0.0703,0.4638,0.1173,0.5116,0.0233,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,939.0,75.0,901.0,122.0,978.0,29.0,0.08415,-0.02893,-0.99603,0.00412,-0.05769,-0.99833,0,0,Valid,Valid,200.7,49.3,545.8,265.6,40.3,560.3,246.8,33.4,267.9,7.9,0.4874,0.0699,0.4642,0.1130,0.5106,0.0267,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,942.0,78.0,900.0,125.0,984.0,31.0,0.08392,-0.02699,-0.99611,0.00751,-0.05684,-0.99835,0,0,Valid,Valid,200.6,49.0,546.1,265.5,40.4,560.2,246.6,34.2,269.7,8.5,0.4892,0.0722,0.4639,0.1157,0.5145,0.0286,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,895.0,126.0,895.0,126.0,0.0,0.0,0.08149,-0.02615,-0.99633,0,0,0,2.85,0,Valid,Invalid,200.6,48.8,546.6,0,0,0,245.3,34.5,0,0,0.4610,0.1166,0.4610,0.1166,0,0,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,941.0,75.0,896.0,127.0,986.0,22.0,0.08173,-0.02526,-0.99633,0.00795,-0.06133,-0.99809,0,0,Valid,Valid,200.7,48.6,547.0,265.7,40.4,559.8,245.5,34.8,270.1,6.0,0.4884,0.0690,0.4614,0.1176,0.5154,0.0205,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,942.0,75.0,894.0,124.0,989.0,26.0,0.08093,-0.02643,-0.99637,0.00979,-0.05975,-0.99817,0,0,Valid,Valid,200.7,48.3,547.4,265.7,40.6,559.6,245.1,33.8,271.1,7.1,0.4891,0.0693,0.4605,0.1144,0.5176,0.0241,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,899.0,118.0,899.0,118.0,0.0,0.0,0.08299,-0.02901,-0.99613,0,0,0,2.83,0,Valid,Invalid,200.7,48.1,548.0,0,0,0,246.4,32.2,0,0,0.4633,0.1088,0.4633,0.1088,0,0,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,948.0,83.0,902.0,127.0,995.0,39.0,0.08423,-0.02418,-0.99615,0.01203,-0.05389,-0.99847,0,0,Valid,Valid,200.8,47.9,548.4,265.9,40.8,559.0,247.2,34.6,272.7,10.6,0.4931,0.0766,0.4651,0.1172,0.5210,0.0360,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,941.0,75.0,898.0,110.0,985.0,41.0,0.08186,-0.03187,-0.99613,0.00719,-0.05342,-0.99855,0,0,Valid,Valid,200.9,47.7,548.9,266.0,41.1,558.7,246.0,30.1,270.0,11.2,0.4888,0.0699,0.4624,0.1020,0.5151,0.0378,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,933.0,76.0,895.0,112.0,972.0,40.0,0.08025,-0.03039,-0.99631,0.00043,-0.05407,-0.99854,2.83,2.74,Valid,Valid,201.0,47.5,549.4,266.1,41.3,558.3,245.2,30.8,266.4,11.0,0.4840,0.0707,0.4608,0.1041,0.5071,0.0373,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,931.0,76.0,892.0,110.0,970.0,43.0,0.07859,-0.03158,-0.99641,-0.00080,-0.05337,-0.99857,0,0,Valid,Valid,201.1,47.4,549.8,266.2,41.5,557.9,244.4,30.0,265.8,11.7,0.4824,0.0706,0.4590,0.1015,0.5059,0.0396,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,932.0,77.0,896.0,108.0,969.0,46.0,0.08038,-0.03197,-0.99625,-0.00110,-0.05172,-0.99866,0,0,Valid,Valid,201.1,47.3,550.1,266.3,41.5,558.3,245.5,29.6,265.6,12.5,0.4834,0.0713,0.4613,0.1002,0.5056,0.0424,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,931.0,83.0,901.0,106.0,961.0,60.0,0.08274,-0.03281,-0.99603,-0.00535,-0.04443,-0.99900,2.82,2.73,Valid,Valid,201.1,47.2,550.4,266.4,41.3,558.5,246.9,29.0,263.4,16.5,0.4825,0.0770,0.4643,0.0982,0.5006,0.0558,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,928.0,89.0,903.0,114.0,954.0,64.0,0.08383,-0.02884,-0.99606,-0.00906,-0.04253,-0.99905,0,0,Valid,Valid,201.2,47.1,550.7,266.5,41.3,558.5,247.5,31.1,261.4,17.6,0.4810,0.0824,0.4658,0.1054,0.4963,0.0594,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,929.0,87.0,902.0,108.0,956.0,66.0,0.08347,-0.03130,-0.99602,-0.00819,-0.04169,-0.99910,0,0,Valid,Valid,201.2,46.9,550.9,266.5,41.4,558.6,247.3,29.6,261.9,18.1,0.4814,0.0807,0.4654,0.1001,0.4973,0.0613,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,929.0,87.0,903.0,106.0,956.0,68.0,0.08341,-0.03220,-0.99600,-0.00803,-0.04071,-0.99914,2.84,2.82,Valid,Valid,201.2,46.8,551.2,266.6,41.4,558.6,247.4,29.0,262.1,18.6,0.4816,0.0806,0.4654,0.0981,0.4977,0.0631,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,942.0,69.0,902.0,101.0,983.0,38.0,0.08278,-0.03458,-0.99597,0.00493,-0.05583,-0.99843,0,0,Valid,Valid,201.2,46.8,551.4,266.6,41.5,558.4,247.1,27.6,269.4,10.3,0.4893,0.0641,0.4648,0.0934,0.5137,0.0348,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,943.0,71.0,904.0,100.0,982.0,41.0,0.08403,-0.03464,-0.99586,0.00475,-0.05455,-0.99850,0,0,Valid,Valid,201.2,46.6,551.7,266.6,41.6,558.4,247.7,27.4,269.2,11.1,0.4898,0.0653,0.4662,0.0929,0.5134,0.0377,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,900.0,99.0,900.0,99.0,0.0,0.0,0.08197,-0.03536,-0.99601,0,0,0,2.86,0,Valid,Invalid,201.2,46.6,552.0,0,0,0,246.6,27.0,0,0,0.4638,0.0912,0.4638,0.0912,0,0,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,941.0,73.0,901.0,100.0,982.0,46.0,0.08254,-0.03451,-0.99599,0.00431,-0.05240,-0.99862,0,0,Valid,Valid,201.2,46.5,552.2,266.6,41.8,558.2,247.0,27.4,269.0,12.5,0.4888,0.0676,0.4645,0.0927,0.5130,0.0424,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,940.0,73.0,900.0,97.0,981.0,49.0,0.08215,-0.03591,-0.99597,0.00398,-0.05098,-0.99869,0,0,Valid,Valid,201.1,46.4,552.3,266.6,41.9,558.1,246.7,26.5,268.8,13.5,0.4882,0.0676,0.4639,0.0897,0.5125,0.0455,1,258.0,183.0,937.0,78.0,0.4860,0.0720
1,896.0,97.0,896.0,97.0,0.0,0.0,0.08032,-0.03553,-0.99614,0,0,0,2.84,0,Valid,Invalid,201.1,46.4,552.6,0,0,0,245.7,26.7,0,0,0.4617,0.0902,0.4617,0.0902,0,0,1,258.0,183.0,937.0,78.0,0.4860,0.0720
